representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M0star,random10,MAR,Morocco,Northern Africa,0.2418455862979349,0.20126285057714505,0.04058273572078985,0.04058273572078985,5,136,0.0,0
primary_total_co2,M0star,random10,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.1848477332472666,-0.012023931352593609,0.012023931352593609,2,136,0.0,0
primary_total_co2,M0star,random10,NAM,Namibia,Southern Africa,0.17785319196923344,0.2028051033618773,-0.024951911392643855,0.024951911392643855,8,136,0.0,0
primary_total_co2,M0star,random10,NER,Niger,Western Africa,0.2385606960588716,0.23283419351599927,0.005726502542872325,0.005726502542872325,2,136,0.0,0
primary_total_co2,M0star,random10,NGA,Nigeria,Western Africa,0.2030109401107239,0.19696843945416176,0.006042500656562144,0.006042500656562144,8,136,0.0,0
primary_total_co2,M0star,random10,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.191719984369625,0.01673954342729997,0.01673954342729997,1,136,0.0,0
primary_total_co2,M0star,random10,SEN,Senegal,Western Africa,0.24097868636270878,0.19263326511770068,0.0483454212450081,0.0483454212450081,7,136,0.0,0
primary_total_co2,M0star,random10,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.198967128773888,0.02475348116894155,0.02475348116894155,2,136,0.0,0
primary_total_co2,M0star,random10,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19308736894890022,0.0027959512854013047,0.0027959512854013047,2,136,0.0,0
primary_total_co2,M0star,random10,ZAF,South Africa,Southern Africa,0.16028496312204338,0.19156299373668842,-0.03127803061464504,0.03127803061464504,1,136,0.0,0
primary_total_co2,M0star,random10,SDN,Sudan,Northern Africa,0.20487305719629992,0.24907665451274896,-0.044203597316449045,0.044203597316449045,7,136,0.0,0
primary_total_co2,M0star,random10,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.19804713120870487,-0.0387052962135509,0.0387052962135509,0,135,0.0,0
primary_total_co2,M0star,random10,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15998700304978478,0.04954351692762329,0.04954351692762329,4,136,0.0,0
primary_total_co2,M0star,random10,TGO,Togo,Western Africa,0.1941324419699687,0.20621008587600848,-0.01207764390603977,0.01207764390603977,2,136,0.0,0
primary_total_co2,M0star,random10,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23565903453402415,0.0018307170518592208,0.0018307170518592208,3,136,0.0,0
primary_total_co2,M0star,random10,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22071785023527324,-0.00924190182976592,0.00924190182976592,9,136,0.0,0
primary_total_co2,M0star,random10,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.1774582543431323,-0.0005454186654248738,0.0005454186654248738,3,136,0.0,0
primary_total_co2,M0star,random10,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1830148676977252,-0.029464578589745605,0.029464578589745605,1,136,0.0,0
primary_total_co2,M0star,random10,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.2085454906806928,0.03878568627478082,0.03878568627478082,8,136,0.0,0
primary_total_co2,M0star,random10,ARM,Armenia,Western Asia,0.18833773750931812,0.17681352329693148,0.011524214212386641,0.011524214212386641,6,136,0.0,0
primary_total_co2,M0star,random10,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17905382649844165,0.0159944231754377,0.0159944231754377,1,136,0.0,0
primary_total_co2,M0star,random10,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.15489734395809923,-0.043808723910904374,0.043808723910904374,0,135,0.0,0
primary_total_co2,M0star,random10,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1576482358812702,-0.048661446031931524,0.048661446031931524,9,136,0.0,0
primary_total_co2,M0star,random10,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.13797836703079963,-0.014001837256402902,0.014001837256402902,4,136,0.0,0
primary_total_co2,M0star,random10,CHN,China,Eastern Asia,0.18801127254816274,0.16905782854935392,0.018953443998808828,0.018953443998808828,0,135,0.0,0
primary_total_co2,M0star,random10,GEO,Georgia,Western Asia,0.17014653222140888,0.1815904936140803,-0.011443961392671426,0.011443961392671426,7,136,0.0,0
primary_total_co2,M0star,random10,IND,India,Southern Asia,0.12279874845556998,0.17403439708701818,-0.051235648631448194,0.051235648631448194,0,135,0.0,0
primary_total_co2,M0star,random10,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08382245104494968,0.052777013266529116,0.052777013266529116,5,136,0.0,0
primary_total_co2,M0star,random10,IRN,Iran,Southern Asia,0.25326598928356275,0.17102473190685483,0.08224125737670793,0.08224125737670793,5,136,0.0,0
primary_total_co2,M0star,random10,IRQ,Iraq,Western Asia,0.1763349119758569,0.16571171633866422,0.01062319563719269,0.01062319563719269,3,136,0.0,0
primary_total_co2,M0star,random10,ISR,Israel,Western Asia,0.1289730259690734,0.19362971045197602,-0.06465668448290263,0.06465668448290263,3,136,0.0,0
primary_total_co2,M0star,random10,JPN,Japan,Eastern Asia,0.13484212055215955,0.13755293666129254,-0.002710816109132985,0.002710816109132985,8,136,0.0,0
primary_total_co2,M0star,random10,JOR,Jordan,Western Asia,0.1241622692023015,0.13673319974299303,-0.012570930540691527,0.012570930540691527,8,136,0.0,0
primary_total_co2,M0star,random10,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.2612749580766443,-0.0005570300517845905,0.0005570300517845905,4,136,0.0,0
primary_total_co2,M0star,random10,LAO,Laos,South-eastern Asia,0.11990552917453423,0.15914515874542623,-0.039239629570892,0.039239629570892,9,136,0.0,0
primary_total_co2,M0star,random10,LBN,Lebanon,Western Asia,0.13240721718298015,0.15130454426059525,-0.0188973270776151,0.0188973270776151,2,136,0.0,0
primary_total_co2,M0star,random10,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.14542110360957888,-0.0018739600732722295,0.0018739600732722295,2,136,0.0,0
primary_total_co2,M0star,random10,MNG,Mongolia,Eastern Asia,0.273292065382825,0.23873024846205654,0.034561816920768484,0.034561816920768484,9,136,0.0,0
primary_total_co2,M0star,random10,NPL,Nepal,Southern Asia,0.12394103933918027,0.1509430615204746,-0.027002022181294327,0.027002022181294327,6,136,0.0,0
primary_total_co2,M0star,random10,OMN,Oman,Western Asia,0.2034660332775613,0.16929515844588588,0.03417087483167541,0.03417087483167541,1,136,0.0,0
primary_total_co2,M0star,random10,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19310625534411377,-0.01315663548535348,0.01315663548535348,8,136,0.0,0
primary_total_co2,M0star,random10,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13761567161629998,0.022679734005676105,0.022679734005676105,0,135,0.0,0
primary_total_co2,M0star,random10,QAT,Qatar,Western Asia,0.2314787860422459,0.19855592885508971,0.03292285718715618,0.03292285718715618,3,136,0.0,0
primary_total_co2,M0star,random10,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19773156088861776,-0.0064430002328722535,0.0064430002328722535,4,136,0.0,0
primary_total_co2,M0star,random10,KOR,South Korea,Eastern Asia,0.14512934007189218,0.20006371445434562,-0.05493437438245344,0.05493437438245344,5,136,14.037594788085142,0
primary_total_co2,M0star,random10,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.1354562880995789,-0.0009548587409478893,0.0009548587409478893,5,136,0.0,0
primary_total_co2,M0star,random10,SYR,Syria,Western Asia,0.14323534954112288,0.21193799352876078,-0.0687026439876379,0.0687026439876379,7,136,0.0,0
primary_total_co2,M0star,random10,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14924999443043305,-0.01218587320847453,0.01218587320847453,8,136,0.0,0
primary_total_co2,M0star,random10,TJK,Tajikistan,Central Asia,0.233975502099763,0.22198952432227276,0.011985977777490248,0.011985977777490248,3,136,0.0,0
primary_total_co2,M0star,random10,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15498887461700608,-0.03515785267609425,0.03515785267609425,4,136,0.0,0
primary_total_co2,M0star,random10,TUR,Turkey,Western Asia,0.1419623303023036,0.1597580439569363,-0.0177957136546327,0.0177957136546327,0,135,0.0,0
primary_total_co2,M0star,random10,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.2016311295207779,0.07365591149798098,0.07365591149798098,5,136,0.0,0
primary_total_co2,M0star,random10,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18697151437853954,0.03785930900862705,0.03785930900862705,4,136,0.0,0
primary_total_co2,M0star,random10,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.2453794409541301,0.032012800995761925,0.032012800995761925,0,135,0.0,0
primary_total_co2,M0star,random10,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14904884752507788,-0.02641626434771588,0.02641626434771588,6,136,0.0,0
primary_total_co2,M0star,random10,YEM,Yemen,Western Asia,0.20150002766065422,0.15208757856184335,0.04941244909881087,0.04941244909881087,5,136,0.0,0
primary_total_co2,M0star,random10,ALB,Albania,Southern Europe,0.15748303087977816,0.13940606094487137,0.01807696993490679,0.01807696993490679,7,136,0.0,0
primary_total_co2,M0star,random10,AUT,Austria,Western Europe,0.21029967713303166,0.20798215679886423,0.0023175203341674333,0.0023175203341674333,1,136,0.0,0
primary_total_co2,M0star,random10,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20801111333059624,0.005939280611690301,0.005939280611690301,8,136,0.0,0
primary_total_co2,M0star,random10,BEL,Belgium,Western Europe,0.1951636806716645,0.17974051870987237,0.015423161961792137,0.015423161961792137,8,136,0.0,0
primary_total_co2,M0star,random10,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.17465312746038059,0.009756203553128229,0.009756203553128229,2,136,0.0,0
primary_total_co2,M0star,random10,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.1956030729374113,-0.03148913917432153,0.03148913917432153,8,136,0.0,0
primary_total_co2,M0star,random10,HRV,Croatia,Southern Europe,0.18952185187085302,0.18714443958884305,0.0023774122820099663,0.0023774122820099663,6,136,0.0,0
primary_total_co2,M0star,random10,CYP,Cyprus,Western Asia,0.14075176149640625,0.15859471049075885,-0.017842948994352598,0.017842948994352598,7,136,20.406016449724408,0
primary_total_co2,M0star,random10,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.2195169568677799,-0.026580891597309753,0.026580891597309753,5,136,0.0,0
primary_total_co2,M0star,random10,DNK,Denmark,Northern Europe,0.1919403849228464,0.18659915207599373,0.005341232846852673,0.005341232846852673,0,135,0.0,0
primary_total_co2,M0star,random10,EST,Estonia,Northern Europe,0.25938076329685683,0.2085655705852042,0.050815192711652635,0.050815192711652635,4,136,0.0,0
primary_total_co2,M0star,random10,FIN,Finland,Northern Europe,0.2349856997144576,0.20933293048798424,0.02565276922647336,0.02565276922647336,6,136,0.0,0
primary_total_co2,M0star,random10,FRA,France,Western Europe,0.1916777527720347,0.189282093813686,0.002395658958348701,0.002395658958348701,7,136,0.0,0
primary_total_co2,M0star,random10,DEU,Germany,Western Europe,0.19552600658812053,0.18962450271544964,0.005901503872670882,0.005901503872670882,1,136,0.0,0
primary_total_co2,M0star,random10,GRC,Greece,Southern Europe,0.14163851313814882,0.17092121286261863,-0.029282699724469813,0.029282699724469813,6,136,0.0,0
primary_total_co2,M0star,random10,HUN,Hungary,Eastern Europe,0.18683465599109378,0.20885387868108055,-0.022019222689986767,0.022019222689986767,4,136,0.0,0
primary_total_co2,M0star,random10,ISL,Iceland,Northern Europe,0.12736783367802937,0.21527709259168026,-0.0879092589136509,0.0879092589136509,6,136,683.9995161569707,1
primary_total_co2,M0star,random10,IRL,Ireland,Northern Europe,0.1678618971108085,0.1896225582569074,-0.021760661146098897,0.021760661146098897,7,136,0.0,0
primary_total_co2,M0star,random10,ITA,Italy,Southern Europe,0.1823289325414157,0.16836615070068872,0.013962781840726968,0.013962781840726968,0,135,0.0,0
primary_total_co2,M0star,random10,LVA,Latvia,Northern Europe,0.2466163184774826,0.20530359712323656,0.041312721354246046,0.041312721354246046,0,135,0.0,0
primary_total_co2,M0star,random10,LTU,Lithuania,Northern Europe,0.22162226701877433,0.2049431653507146,0.01667910166805972,0.01667910166805972,0,135,0.0,0
primary_total_co2,M0star,random10,MKD,Macedonia,Southern Europe,0.16410994630244113,0.17608471178218735,-0.011974765479746213,0.011974765479746213,2,136,0.0,0
primary_total_co2,M0star,random10,MDA,Moldova,Eastern Europe,0.15544942684686172,0.18316865075040667,-0.02771922390354495,0.02771922390354495,5,136,0.0,0
primary_total_co2,M0star,random10,MNE,Montenegro,Southern Europe,0.1643666862725019,0.167704941063271,-0.003338254790769102,0.003338254790769102,6,136,0.0,0
primary_total_co2,M0star,random10,NLD,Netherlands,Western Europe,0.18877545734026732,0.1547749332882197,0.03400052405204762,0.03400052405204762,3,136,0.0,0
primary_total_co2,M0star,random10,NOR,Norway,Northern Europe,0.20191951273050374,0.20933996382447745,-0.007420451093973712,0.007420451093973712,6,136,0.0,0
primary_total_co2,M0star,random10,POL,Poland,Eastern Europe,0.18403612522932167,0.21012994841880453,-0.026093823189482862,0.026093823189482862,1,136,0.0,0
primary_total_co2,M0star,random10,PRT,Portugal,Southern Europe,0.1846817946752158,0.159750094436369,0.024931700238846805,0.024931700238846805,1,136,0.0,0
primary_total_co2,M0star,random10,ROU,Romania,Eastern Europe,0.1626491375716469,0.2024617217672779,-0.039812584195630996,0.039812584195630996,2,136,0.0,0
primary_total_co2,M0star,random10,RUS,Russia,Eastern Europe,0.262173281711931,0.2339479672343746,0.028225314477556385,0.028225314477556385,9,136,0.0,0
primary_total_co2,M0star,random10,SRB,Serbia,Southern Europe,0.1777828851474587,0.17880510557961501,-0.001022220432156301,0.001022220432156301,9,136,0.0,0
primary_total_co2,M0star,random10,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21915674095876936,-0.04779749968552602,0.04779749968552602,7,136,0.0,0
primary_total_co2,M0star,random10,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18627221397281907,0.02413706920502484,0.02413706920502484,1,136,0.0,0
primary_total_co2,M0star,random10,ESP,Spain,Southern Europe,0.19118695961871326,0.164471142674825,0.026715816943888276,0.026715816943888276,0,135,0.0,0
primary_total_co2,M0star,random10,SWE,Sweden,Northern Europe,0.21924683880167534,0.2087824295561625,0.01046440924551284,0.01046440924551284,6,136,0.0,0
primary_total_co2,M0star,random10,CHE,Switzerland,Western Europe,0.20255138935875544,0.1975660710352074,0.004985318323548038,0.004985318323548038,6,136,0.0,0
primary_total_co2,M0star,random10,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.20655584652594425,-0.028877189314479218,0.028877189314479218,1,136,0.0,0
primary_total_co2,M0star,random10,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18248875299455536,-0.019394658381572893,0.019394658381572893,2,136,0.0,0
primary_total_co2,M0star,random10,BHS,Bahamas,Caribbean,0.13991083211606994,0.13918243238917197,0.0007283997268979769,0.0007283997268979769,9,136,0.0,0
primary_total_co2,M0star,random10,CAN,Canada,Northern America,0.2521930060529909,0.17258654408024224,0.07960646197274865,0.07960646197274865,2,136,0.0,0
primary_total_co2,M0star,random10,CRI,Costa Rica,Central America,0.10130466192673268,0.11694802632095846,-0.015643364394225784,0.015643364394225784,2,136,0.0,0
primary_total_co2,M0star,random10,CUB,Cuba,Caribbean,0.12305617676307766,0.12306789616969013,-1.1719406612473171e-05,1.1719406612473171e-05,6,136,0.0,0
primary_total_co2,M0star,random10,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09991939111702139,0.054864809362420136,0.054864809362420136,9,136,0.0,0
primary_total_co2,M0star,random10,SLV,El Salvador,Central America,0.06948090854064985,0.10191734986167278,-0.03243644132102293,0.03243644132102293,6,136,0.0,0
primary_total_co2,M0star,random10,GTM,Guatemala,Central America,0.0508136158223582,0.07985449020274601,-0.029040874380387813,0.029040874380387813,8,136,0.0,0
primary_total_co2,M0star,random10,HTI,Haiti,Caribbean,0.14216341234840274,0.09624666917730837,0.04591674317109437,0.04591674317109437,4,136,0.0,0
primary_total_co2,M0star,random10,HND,Honduras,Central America,0.08078933014247122,0.1115521303805467,-0.030762800238075483,0.030762800238075483,3,136,0.0,0
primary_total_co2,M0star,random10,JAM,Jamaica,Caribbean,0.12861876139008294,0.10615957143096454,0.0224591899591184,0.0224591899591184,9,136,98.87635686786973,0
primary_total_co2,M0star,random10,MEX,Mexico,Central America,0.04065719593311795,0.11406380593280953,-0.07340660999969158,0.07340660999969158,4,136,0.0,0
primary_total_co2,M0star,random10,NIC,Nicaragua,Central America,0.09228609649696132,0.10764370363950256,-0.015357607142541238,0.015357607142541238,5,136,0.0,0
primary_total_co2,M0star,random10,PAN,Panama,Central America,0.12161241121300685,0.10813065829616918,0.013481752916837675,0.013481752916837675,1,136,0.0,0
primary_total_co2,M0star,random10,USA,United States,Northern America,0.1695001197237513,0.16119144977827893,0.008308669945472386,0.008308669945472386,4,136,0.0,0
primary_total_co2,M0star,random10,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.09972675085369367,0.06329422335593327,0.06329422335593327,7,136,59.73122444384031,0
primary_total_co2,M0star,random10,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.1712692435649179,-0.0709983039431536,0.0709983039431536,6,136,573.2862742563728,0
primary_total_co2,M0star,random10,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.050402985613968304,0.08821455011679882,0.08821455011679882,7,136,0.0,0
primary_total_co2,M0star,random10,ARG,Argentina,South America,0.10866574248962382,0.17792839066091992,-0.0692626481712961,0.0692626481712961,0,135,0.0,0
primary_total_co2,M0star,random10,BOL,Bolivia,South America,0.10781469285053756,0.12396467130982139,-0.01614997845928383,0.01614997845928383,9,136,0.0,0
primary_total_co2,M0star,random10,BRA,Brazil,South America,0.16469595530453246,0.07076269582877269,0.09393325947575977,0.09393325947575977,3,136,0.0,0
