protocol,representation,model,iso3,observed,prediction
buffer_centroid_1500km,per_capita,M0star,TWN,0.13706412122195852,0.1518512601782444
buffer_centroid_1500km,per_capita,M0star,TJK,0.233975502099763,0.20177410716291697
buffer_centroid_1500km,per_capita,M0star,THA,0.11983102194091183,0.16293627912736364
buffer_centroid_1500km,per_capita,M0star,TUR,0.1419623303023036,0.16161986948450152
buffer_centroid_1500km,per_capita,M0star,TKM,0.2752870410187589,0.18714421921908825
buffer_centroid_1500km,per_capita,M0star,ARE,0.2248308233871666,0.16334927252213072
buffer_centroid_1500km,per_capita,M0star,UZB,0.27739224194989204,0.2104182987681833
buffer_centroid_1500km,per_capita,M0star,VNM,0.122632583177362,0.16219057120092523
buffer_centroid_1500km,per_capita,M0star,YEM,0.20150002766065422,0.14074235597101328
buffer_centroid_1500km,per_capita,M0star,ALB,0.15748303087977816,0.15389434447127504
buffer_centroid_1500km,per_capita,M0star,AUT,0.21029967713303166,0.2246156821580066
buffer_centroid_1500km,per_capita,M0star,BLR,0.21395039394228654,0.22673917342077468
buffer_centroid_1500km,per_capita,M0star,BEL,0.1951636806716645,0.1701552883036717
buffer_centroid_1500km,per_capita,M0star,BIH,0.18440933101350881,0.19515798099202508
buffer_centroid_1500km,per_capita,M0star,BGR,0.16411393376308978,0.22421312475680097
buffer_centroid_1500km,per_capita,M0star,HRV,0.18952185187085302,0.20700863785993925
buffer_centroid_1500km,per_capita,M0star,CYP,0.14075176149640625,0.16142674593590023
buffer_centroid_1500km,per_capita,M0star,CZE,0.19293606527047014,0.23111135059840093
buffer_centroid_1500km,per_capita,M0star,DNK,0.1919403849228464,0.1783382898960372
buffer_centroid_1500km,per_capita,M0star,EST,0.25938076329685683,0.21349603799222625
buffer_centroid_1500km,per_capita,M0star,FIN,0.2349856997144576,0.2003225664350653
buffer_centroid_1500km,per_capita,M0star,FRA,0.1916777527720347,0.17799861956337476
buffer_centroid_1500km,per_capita,M0star,DEU,0.19552600658812053,0.18236589312095863
buffer_centroid_1500km,per_capita,M0star,GRC,0.14163851313814882,0.173883950983847
buffer_centroid_1500km,per_capita,M0star,HUN,0.18683465599109378,0.2285920684404772
buffer_centroid_1500km,per_capita,M0star,ISL,0.12736783367802937,0.21736897403867667
buffer_centroid_1500km,per_capita,M0star,IRL,0.1678618971108085,0.18341144573559892
buffer_centroid_1500km,per_capita,M0star,ITA,0.1823289325414157,0.1722471475071517
buffer_centroid_1500km,per_capita,M0star,LVA,0.2466163184774826,0.20310347238325716
buffer_centroid_1500km,per_capita,M0star,LTU,0.22162226701877433,0.2114259628310805
buffer_centroid_1500km,per_capita,M0star,MKD,0.16410994630244113,0.20213183306102436
buffer_centroid_1500km,per_capita,M0star,MDA,0.15544942684686172,0.20492872532650597
buffer_centroid_1500km,per_capita,M0star,MNE,0.1643666862725019,0.19415827129904575
buffer_centroid_1500km,per_capita,M0star,NLD,0.18877545734026732,0.14693329423360968
buffer_centroid_1500km,per_capita,M0star,NOR,0.20191951273050374,0.19974335502748725
buffer_centroid_1500km,per_capita,M0star,POL,0.18403612522932167,0.21798323193025712
buffer_centroid_1500km,per_capita,M0star,PRT,0.1846817946752158,0.1601559778011004
buffer_centroid_1500km,per_capita,M0star,ROU,0.1626491375716469,0.22441765384379078
buffer_centroid_1500km,per_capita,M0star,RUS,0.262173281711931,0.23465659606282585
buffer_centroid_1500km,per_capita,M0star,SRB,0.1777828851474587,0.2078639904542532
buffer_centroid_1500km,per_capita,M0star,SVK,0.17135924127324334,0.23291958095377152
buffer_centroid_1500km,per_capita,M0star,SVN,0.2104092831778439,0.2091112645892245
buffer_centroid_1500km,per_capita,M0star,ESP,0.19118695961871326,0.16085783618429422
buffer_centroid_1500km,per_capita,M0star,SWE,0.21924683880167534,0.20276903486010261
buffer_centroid_1500km,per_capita,M0star,CHE,0.20255138935875544,0.21101874400106801
buffer_centroid_1500km,per_capita,M0star,UKR,0.17767865721146503,0.21982859152369164
buffer_centroid_1500km,per_capita,M0star,GBR,0.16309409461298247,0.17376707334854793
buffer_centroid_1500km,per_capita,M0star,BHS,0.13991083211606994,0.13772591948005386
buffer_centroid_1500km,per_capita,M0star,CAN,0.2521930060529909,0.1720885607849679
buffer_centroid_1500km,per_capita,M0star,CRI,0.10130466192673268,0.13924773014477854
buffer_centroid_1500km,per_capita,M0star,CUB,0.12305617676307766,0.12349298684183024
buffer_centroid_1500km,per_capita,M0star,DOM,0.15478420047944152,0.09318062940969907
buffer_centroid_1500km,per_capita,M0star,SLV,0.06948090854064985,0.11939775743973052
buffer_centroid_1500km,per_capita,M0star,GTM,0.0508136158223582,0.09675495172016113
buffer_centroid_1500km,per_capita,M0star,HTI,0.14216341234840274,0.0843853681349784
buffer_centroid_1500km,per_capita,M0star,HND,0.08078933014247122,0.12569386711351277
buffer_centroid_1500km,per_capita,M0star,JAM,0.12861876139008294,0.11933425374547567
buffer_centroid_1500km,per_capita,M0star,MEX,0.04065719593311795,0.11414442910575875
buffer_centroid_1500km,per_capita,M0star,NIC,0.09228609649696132,0.11876811977212086
buffer_centroid_1500km,per_capita,M0star,PAN,0.12161241121300685,0.131062003030371
buffer_centroid_1500km,per_capita,M0star,USA,0.1695001197237513,0.15212423152844995
buffer_centroid_1500km,per_capita,M0star,AUS,0.16302097420962694,0.13819950728427766
buffer_centroid_1500km,per_capita,M0star,NZL,0.10027093962176431,0.1726252173985613
buffer_centroid_1500km,per_capita,M0star,PNG,0.13861753573076713,0.08822798063086468
buffer_centroid_1500km,per_capita,M0star,ARG,0.10866574248962382,0.18703023402012794
buffer_centroid_1500km,per_capita,M0star,BOL,0.10781469285053756,0.10294701298685212
buffer_centroid_1500km,per_capita,M0star,BRA,0.16469595530453246,0.07438172511521338
buffer_centroid_1500km,per_capita,M0star,CHL,0.0993071522959073,0.1453039399716684
buffer_centroid_1500km,per_capita,M0star,COL,0.13225011394627992,0.128803253918494
buffer_centroid_1500km,per_capita,M0star,ECU,0.12529387656573873,0.09920201358467115
buffer_centroid_1500km,per_capita,M0star,PRY,0.12268222549728672,0.16477329657484346
buffer_centroid_1500km,per_capita,M0star,PER,0.10234701745272959,0.11692121186731076
buffer_centroid_1500km,per_capita,M0star,SUR,0.14991778270906336,0.12762112863065156
buffer_centroid_1500km,per_capita,M0star,URY,0.1340604374132053,0.14428176409026228
buffer_centroid_1500km,per_capita,M0star,VEN,0.14209795456206648,0.13285234995104983
buffer_centroid_1500km,per_capita,M3-SEM(M0*),DZA,0.24027005915767902,0.1818681132375291
buffer_centroid_1500km,per_capita,M3-SEM(M0*),AGO,0.2003000150757142,0.1614774753257646
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BEN,0.20270211677173233,0.19757586244599626
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BWA,0.15541865895509172,0.23293652281971294
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BFA,0.2158731392585228,0.20097593130533886
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BDI,0.20888549627683978,0.1872869407480799
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CMR,0.16636200134979467,0.20237149405089372
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CAF,0.18403786064638777,0.22421536248118712
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TCD,0.2035091414222523,0.20864387302516427
buffer_centroid_1500km,per_capita,M3-SEM(M0*),COG,0.1704220858831212,0.20322061578600617
buffer_centroid_1500km,per_capita,M3-SEM(M0*),COD,0.19859794898946587,0.20369890975731209
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CIV,0.20772847580142792,0.18502161980191922
buffer_centroid_1500km,per_capita,M3-SEM(M0*),DJI,0.20035987264449803,0.19859901796353177
buffer_centroid_1500km,per_capita,M3-SEM(M0*),EGY,0.15478518959618381,0.22614837747255379
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GNQ,0.16354706521210607,0.1983856661622865
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ERI,0.20315322405399622,0.1914488635920446
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ETH,0.2076992707889047,0.19629962195153017
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GAB,0.16553931693258667,0.20103248830723847
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GHA,0.1992545668996173,0.1901348673857235
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GIN,0.22751348300753205,0.18989045848426486
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GNB,0.23319971534367673,0.1979782217910464
buffer_centroid_1500km,per_capita,M3-SEM(M0*),KEN,0.21062387448612835,0.1753349825957234
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LSO,0.16129029981211962,0.19688008397827741
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LBR,0.2160061033815747,0.19935228452483716
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LBY,0.19059948923507644,0.22660718231037244
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MDG,0.1813544794012833,0.16890544254613887
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MWI,0.18854099012577252,0.18345224545058422
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MLI,0.24782669503123966,0.20342623334080928
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MRT,0.2597916027159455,0.2045896745093497
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MAR,0.2418455862979349,0.18249491281309585
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MOZ,0.172823801894673,0.18374667359853905
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NAM,0.17785319196923344,0.1931897187966436
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NER,0.2385606960588716,0.224038427646035
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NGA,0.2030109401107239,0.21098750381452802
buffer_centroid_1500km,per_capita,M3-SEM(M0*),RWA,0.20845952779692498,0.19645313499548525
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SEN,0.24097868636270878,0.2051399584920788
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SLE,0.22372060994282955,0.19289940609127193
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SOM,0.19588332023430152,0.18630443661510573
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ZAF,0.16028496312204338,0.20476259690215787
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SDN,0.20487305719629992,0.23872082070847944
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SWZ,0.15934183499515397,0.20272581870361295
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TZA,0.20953051997740807,0.17695861572926877
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TGO,0.1941324419699687,0.2073104041429541
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TUN,0.23748975158588337,0.2114317645157982
buffer_centroid_1500km,per_capita,M3-SEM(M0*),UGA,0.21147594840550732,0.20478231326869853
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ZMB,0.17691283567770744,0.19333161384833403
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ZWE,0.1535502891079796,0.21185560925304572
buffer_centroid_1500km,per_capita,M3-SEM(M0*),AFG,0.24733117695547363,0.20209676134498028
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ARM,0.18833773750931812,0.19190775406822877
buffer_centroid_1500km,per_capita,M3-SEM(M0*),AZE,0.19504824967387935,0.21344037940837216
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BGD,0.11108862004719486,0.15075857223520978
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MMR,0.10898678984933867,0.15156239600057644
buffer_centroid_1500km,per_capita,M3-SEM(M0*),KHM,0.12397652977439673,0.13873267015036364
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CHN,0.18801127254816274,0.14756530162848774
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GEO,0.17014653222140888,0.2025515516308949
buffer_centroid_1500km,per_capita,M3-SEM(M0*),IND,0.12279874845556998,0.18338028793685537
buffer_centroid_1500km,per_capita,M3-SEM(M0*),IDN,0.1365994643114788,0.11253580803983598
buffer_centroid_1500km,per_capita,M3-SEM(M0*),IRN,0.25326598928356275,0.15423033754400695
buffer_centroid_1500km,per_capita,M3-SEM(M0*),IRQ,0.1763349119758569,0.18037255611258202
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ISR,0.1289730259690734,0.189626438379328
buffer_centroid_1500km,per_capita,M3-SEM(M0*),JPN,0.13484212055215955,0.14234963622960572
buffer_centroid_1500km,per_capita,M3-SEM(M0*),JOR,0.1241622692023015,0.16503626921690878
buffer_centroid_1500km,per_capita,M3-SEM(M0*),KAZ,0.2607179280248597,0.2635941490923563
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LAO,0.11990552917453423,0.14987998943578193
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LBN,0.13240721718298015,0.17480192897200278
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MYS,0.14354714353630665,0.12047267597987625
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MNG,0.273292065382825,0.1916006187210066
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NPL,0.12394103933918027,0.1709583546677302
buffer_centroid_1500km,per_capita,M3-SEM(M0*),OMN,0.2034660332775613,0.1700781360283061
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PAK,0.1799496198587603,0.20843479823798744
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PHL,0.16029540562197608,0.12597405111259533
buffer_centroid_1500km,per_capita,M3-SEM(M0*),QAT,0.2314787860422459,0.17282262227601136
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SAU,0.1912885606557455,0.17792571920645664
buffer_centroid_1500km,per_capita,M3-SEM(M0*),KOR,0.14512934007189218,0.19362267303041214
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LKA,0.13450142935863102,0.11599200944681996
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SYR,0.14323534954112288,0.20311911629921917
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TWN,0.13706412122195852,0.1486748628470476
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TJK,0.233975502099763,0.23380034362439814
buffer_centroid_1500km,per_capita,M3-SEM(M0*),THA,0.11983102194091183,0.1446148686512799
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TUR,0.1419623303023036,0.18007762022179374
buffer_centroid_1500km,per_capita,M3-SEM(M0*),TKM,0.2752870410187589,0.20772158793011192
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ARE,0.2248308233871666,0.18599773264142186
buffer_centroid_1500km,per_capita,M3-SEM(M0*),UZB,0.27739224194989204,0.23993048249221627
buffer_centroid_1500km,per_capita,M3-SEM(M0*),VNM,0.122632583177362,0.14442736397824402
buffer_centroid_1500km,per_capita,M3-SEM(M0*),YEM,0.20150002766065422,0.15622798426070478
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ALB,0.15748303087977816,0.1532003789243159
buffer_centroid_1500km,per_capita,M3-SEM(M0*),AUT,0.21029967713303166,0.21655907542052513
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BLR,0.21395039394228654,0.21157933357187236
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BEL,0.1951636806716645,0.19716403223483484
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BIH,0.18440933101350881,0.19491567324955444
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BGR,0.16411393376308978,0.19458105030095285
buffer_centroid_1500km,per_capita,M3-SEM(M0*),HRV,0.18952185187085302,0.2014368127122912
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CYP,0.14075176149640625,0.1567549034659131
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CZE,0.19293606527047014,0.2176354466591065
buffer_centroid_1500km,per_capita,M3-SEM(M0*),DNK,0.1919403849228464,0.18150433503279545
buffer_centroid_1500km,per_capita,M3-SEM(M0*),EST,0.25938076329685683,0.20769217114536814
buffer_centroid_1500km,per_capita,M3-SEM(M0*),FIN,0.2349856997144576,0.19606519139405074
buffer_centroid_1500km,per_capita,M3-SEM(M0*),FRA,0.1916777527720347,0.20508347181746486
buffer_centroid_1500km,per_capita,M3-SEM(M0*),DEU,0.19552600658812053,0.20016338228596015
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GRC,0.14163851313814882,0.17838428653676933
buffer_centroid_1500km,per_capita,M3-SEM(M0*),HUN,0.18683465599109378,0.21004541200648302
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ISL,0.12736783367802937,0.22714983242333264
buffer_centroid_1500km,per_capita,M3-SEM(M0*),IRL,0.1678618971108085,0.19523294684036405
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ITA,0.1823289325414157,0.1792627473089591
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LVA,0.2466163184774826,0.19512081868715278
buffer_centroid_1500km,per_capita,M3-SEM(M0*),LTU,0.22162226701877433,0.19196646915997628
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MKD,0.16410994630244113,0.17711971579447272
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MDA,0.15544942684686172,0.18131518757654624
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MNE,0.1643666862725019,0.17106571958474623
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NLD,0.18877545734026732,0.1708684748210939
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NOR,0.20191951273050374,0.19962344256966721
buffer_centroid_1500km,per_capita,M3-SEM(M0*),POL,0.18403612522932167,0.1982176075610524
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PRT,0.1846817946752158,0.17948801299386555
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ROU,0.1626491375716469,0.19803901404931787
buffer_centroid_1500km,per_capita,M3-SEM(M0*),RUS,0.262173281711931,0.23249366610477984
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SRB,0.1777828851474587,0.1881734309383259
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SVK,0.17135924127324334,0.21397822064554173
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SVN,0.2104092831778439,0.20320990191992083
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ESP,0.19118695961871326,0.17691101619536717
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SWE,0.21924683880167534,0.2002840469066519
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CHE,0.20255138935875544,0.2040921301088288
buffer_centroid_1500km,per_capita,M3-SEM(M0*),UKR,0.17767865721146503,0.20710035400556373
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GBR,0.16309409461298247,0.19028295406982718
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BHS,0.13991083211606994,0.1323485259962199
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CAN,0.2521930060529909,0.14723387915529068
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CRI,0.10130466192673268,0.1235562880169145
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CUB,0.12305617676307766,0.07234053583975697
buffer_centroid_1500km,per_capita,M3-SEM(M0*),DOM,0.15478420047944152,0.10152069664232988
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SLV,0.06948090854064985,0.12152157629936317
buffer_centroid_1500km,per_capita,M3-SEM(M0*),GTM,0.0508136158223582,0.1015739468479487
buffer_centroid_1500km,per_capita,M3-SEM(M0*),HTI,0.14216341234840274,0.08300909240672394
buffer_centroid_1500km,per_capita,M3-SEM(M0*),HND,0.08078933014247122,0.12317507341043399
buffer_centroid_1500km,per_capita,M3-SEM(M0*),JAM,0.12861876139008294,0.07245510576577618
buffer_centroid_1500km,per_capita,M3-SEM(M0*),MEX,0.04065719593311795,0.10751932557935628
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NIC,0.09228609649696132,0.1193278602727818
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PAN,0.12161241121300685,0.0976513026496264
buffer_centroid_1500km,per_capita,M3-SEM(M0*),USA,0.1695001197237513,0.13611238544801024
buffer_centroid_1500km,per_capita,M3-SEM(M0*),AUS,0.16302097420962694,0.13330784347074684
buffer_centroid_1500km,per_capita,M3-SEM(M0*),NZL,0.10027093962176431,0.17651964972178766
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PNG,0.13861753573076713,0.09452700873130004
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ARG,0.10866574248962382,0.19515237012571096
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BOL,0.10781469285053756,0.12179425234608085
buffer_centroid_1500km,per_capita,M3-SEM(M0*),BRA,0.16469595530453246,0.0957358861410839
buffer_centroid_1500km,per_capita,M3-SEM(M0*),CHL,0.0993071522959073,0.1494374021836633
buffer_centroid_1500km,per_capita,M3-SEM(M0*),COL,0.13225011394627992,0.07660563560117688
buffer_centroid_1500km,per_capita,M3-SEM(M0*),ECU,0.12529387656573873,0.09702980654307951
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PRY,0.12268222549728672,0.17749807304421708
buffer_centroid_1500km,per_capita,M3-SEM(M0*),PER,0.10234701745272959,0.11225562208245031
buffer_centroid_1500km,per_capita,M3-SEM(M0*),SUR,0.14991778270906336,0.1290234446167056
buffer_centroid_1500km,per_capita,M3-SEM(M0*),URY,0.1340604374132053,0.1512210748894124
buffer_centroid_1500km,per_capita,M3-SEM(M0*),VEN,0.14209795456206648,0.107160461987243
buffer_centroid_1500km,per_capita,M3-SAR(M0*),DZA,0.24027005915767902,0.19800092396472968
buffer_centroid_1500km,per_capita,M3-SAR(M0*),AGO,0.2003000150757142,0.15636378613148472
buffer_centroid_1500km,per_capita,M3-SAR(M0*),BEN,0.20270211677173233,0.20631607292620913
buffer_centroid_1500km,per_capita,M3-SAR(M0*),BWA,0.15541865895509172,0.2281116866506658
buffer_centroid_1500km,per_capita,M3-SAR(M0*),BFA,0.2158731392585228,0.2028182320907702
buffer_centroid_1500km,per_capita,M3-SAR(M0*),BDI,0.20888549627683978,0.17625083228901586
buffer_centroid_1500km,per_capita,M3-SAR(M0*),CMR,0.16636200134979467,0.21268021962116532
buffer_centroid_1500km,per_capita,M3-SAR(M0*),CAF,0.18403786064638777,0.22669555864333304
buffer_centroid_1500km,per_capita,M3-SAR(M0*),TCD,0.2035091414222523,0.21316171099810008
buffer_centroid_1500km,per_capita,M3-SAR(M0*),COG,0.1704220858831212,0.19606433870212073
buffer_centroid_1500km,per_capita,M3-SAR(M0*),COD,0.19859794898946587,0.19275903574553355
buffer_centroid_1500km,per_capita,M3-SAR(M0*),CIV,0.20772847580142792,0.19214083500561785
buffer_centroid_1500km,per_capita,M3-SAR(M0*),DJI,0.20035987264449803,0.20069965901904813
buffer_centroid_1500km,per_capita,M3-SAR(M0*),EGY,0.15478518959618381,0.21687030015216208
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GNQ,0.16354706521210607,0.21957404019811838
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ERI,0.20315322405399622,0.19151548224875306
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ETH,0.2076992707889047,0.20630122076490215
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GAB,0.16553931693258667,0.21993535775368347
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GHA,0.1992545668996173,0.2002817896078616
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GIN,0.22751348300753205,0.19374656385617794
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GNB,0.23319971534367673,0.19882544018822643
buffer_centroid_1500km,per_capita,M3-SAR(M0*),KEN,0.21062387448612835,0.17460335418207723
buffer_centroid_1500km,per_capita,M3-SAR(M0*),LSO,0.16129029981211962,0.18833415561412276
buffer_centroid_1500km,per_capita,M3-SAR(M0*),LBR,0.2160061033815747,0.2052042635155319
buffer_centroid_1500km,per_capita,M3-SAR(M0*),LBY,0.19059948923507644,0.22247316268685122
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MDG,0.1813544794012833,0.17986278107446813
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MWI,0.18854099012577252,0.18498361450281484
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MLI,0.24782669503123966,0.20367101210498634
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MRT,0.2597916027159455,0.20012292042488328
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MAR,0.2418455862979349,0.1894889567421799
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MOZ,0.172823801894673,0.19451174123808507
buffer_centroid_1500km,per_capita,M3-SAR(M0*),NAM,0.17785319196923344,0.18969388976384058
buffer_centroid_1500km,per_capita,M3-SAR(M0*),NER,0.2385606960588716,0.2140234462364846
buffer_centroid_1500km,per_capita,M3-SAR(M0*),NGA,0.2030109401107239,0.21856922011517607
buffer_centroid_1500km,per_capita,M3-SAR(M0*),RWA,0.20845952779692498,0.18682806649595807
buffer_centroid_1500km,per_capita,M3-SAR(M0*),SEN,0.24097868636270878,0.20491428902933723
buffer_centroid_1500km,per_capita,M3-SAR(M0*),SLE,0.22372060994282955,0.19865158734574564
buffer_centroid_1500km,per_capita,M3-SAR(M0*),SOM,0.19588332023430152,0.19626224868801012
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ZAF,0.16028496312204338,0.20255670134975412
buffer_centroid_1500km,per_capita,M3-SAR(M0*),SDN,0.20487305719629992,0.23475382237920597
buffer_centroid_1500km,per_capita,M3-SAR(M0*),SWZ,0.15934183499515397,0.20037352538340297
buffer_centroid_1500km,per_capita,M3-SAR(M0*),TZA,0.20953051997740807,0.1709248235279371
buffer_centroid_1500km,per_capita,M3-SAR(M0*),TGO,0.1941324419699687,0.2120831872441949
buffer_centroid_1500km,per_capita,M3-SAR(M0*),TUN,0.23748975158588337,0.2191234447902992
buffer_centroid_1500km,per_capita,M3-SAR(M0*),UGA,0.21147594840550732,0.20890103294587092
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ZMB,0.17691283567770744,0.17063967236681815
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ZWE,0.1535502891079796,0.20072593266035096
buffer_centroid_1500km,per_capita,M3-SAR(M0*),AFG,0.24733117695547363,0.21267809332327242
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ARM,0.18833773750931812,0.19285211209808634
buffer_centroid_1500km,per_capita,M3-SAR(M0*),AZE,0.19504824967387935,0.22834250092688807
buffer_centroid_1500km,per_capita,M3-SAR(M0*),BGD,0.11108862004719486,0.15320395398340894
buffer_centroid_1500km,per_capita,M3-SAR(M0*),MMR,0.10898678984933867,0.1392095678681872
buffer_centroid_1500km,per_capita,M3-SAR(M0*),KHM,0.12397652977439673,0.12111593694089856
buffer_centroid_1500km,per_capita,M3-SAR(M0*),CHN,0.18801127254816274,0.14243019539966686
buffer_centroid_1500km,per_capita,M3-SAR(M0*),GEO,0.17014653222140888,0.20626535556249018
buffer_centroid_1500km,per_capita,M3-SAR(M0*),IND,0.12279874845556998,0.19129977825405622
buffer_centroid_1500km,per_capita,M3-SAR(M0*),IDN,0.1365994643114788,0.09084317624713235
buffer_centroid_1500km,per_capita,M3-SAR(M0*),IRN,0.25326598928356275,0.163306499784367
buffer_centroid_1500km,per_capita,M3-SAR(M0*),IRQ,0.1763349119758569,0.1797565306655306
buffer_centroid_1500km,per_capita,M3-SAR(M0*),ISR,0.1289730259690734,0.1926895032562027
buffer_centroid_1500km,per_capita,M3-SAR(M0*),JPN,0.13484212055215955,0.13488519056696274
buffer_centroid_1500km,per_capita,M3-SAR(M0*),JOR,0.1241622692023015,0.15709789957724188
buffer_centroid_1500km,per_capita,M3-SAR(M0*),KAZ,0.2607179280248597,0.2720832816502709
buffer_centroid_1500km,per_capita,M3-SAR(M0*),LAO,0.11990552917453423,0.13153441305494157
