weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sem,primary_total_co2,random10,RUS,Eastern Europe,0.262173281711931,0.24038496639415594,0.02178831531777506,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SRB,Southern Europe,0.1777828851474587,0.17636076912837784,0.0014221160190808768,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SVK,Eastern Europe,0.17135924127324334,0.20711413146985322,-0.03575489019660988,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SVN,Southern Europe,0.2104092831778439,0.18113743223492532,0.029271850942918592,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ESP,Southern Europe,0.19118695961871326,0.18723129184140558,0.0039556677773076865,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,SWE,Northern Europe,0.21924683880167534,0.2226137698832587,-0.0033669310815833686,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CHE,Western Europe,0.20255138935875544,0.20433744123137426,-0.0017860518726188213,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,UKR,Eastern Europe,0.17767865721146503,0.19913405430126913,-0.021455397089804096,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GBR,Northern Europe,0.16309409461298247,0.190498685622981,-0.027404591009998536,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BHS,Caribbean,0.13991083211606994,0.12462194898019618,0.01528888313587376,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CAN,Northern America,0.2521930060529909,0.14612465110267286,0.10606835495031802,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CRI,Central America,0.10130466192673268,0.10372808306956173,-0.002423421142829049,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CUB,Caribbean,0.12305617676307766,0.1265000624471297,-0.003443885684052031,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,DOM,Caribbean,0.15478420047944152,0.11825439673400195,0.03652980374543957,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SLV,Central America,0.06948090854064985,0.08792821697371919,-0.01844730843306934,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GTM,Central America,0.0508136158223582,0.07814483896614915,-0.027331223143790953,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,HTI,Caribbean,0.14216341234840274,0.10992836747164991,0.03223504487675283,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,HND,Central America,0.08078933014247122,0.10547868427847724,-0.024689354136006023,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,JAM,Caribbean,0.12861876139008294,0.12422783911031174,0.004390922279771198,,9,136,98.87635686786973,0,0.0
station,sem,primary_total_co2,random10,MEX,Central America,0.04065719593311795,0.10790513949943,-0.06724794356631204,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NIC,Central America,0.09228609649696132,0.1046330227324196,-0.012346926235458286,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,PAN,Central America,0.12161241121300685,0.09742567695238938,0.024186734260617473,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,USA,Northern America,0.1695001197237513,0.15521624744095203,0.014283872282799287,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,AUS,Australia and New Zealand,0.16302097420962694,0.09738078954610915,0.06564018466351779,,7,136,59.73122444384031,0,0.0
station,sem,primary_total_co2,random10,NZL,Australia and New Zealand,0.10027093962176431,0.1797014628571844,-0.0794305232354201,,6,136,573.2862742563728,0,0.0
station,sem,primary_total_co2,random10,PNG,Melanesia,0.13861753573076713,0.058507401565156075,0.08011013416561105,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ARG,South America,0.10866574248962382,0.17687762372900684,-0.06821188123938302,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,BOL,South America,0.10781469285053756,0.1232394912183564,-0.015424798367818834,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BRA,South America,0.16469595530453246,0.08871284389978192,0.07598311140475054,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CHL,South America,0.0993071522959073,0.14022086918222915,-0.04091371688632185,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,COL,South America,0.13225011394627992,0.12523001909891945,0.007020094847360464,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ECU,South America,0.12529387656573873,0.10474088094799096,0.020552995617747774,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,PRY,South America,0.12268222549728672,0.16911688377279482,-0.046434658275508106,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,PER,South America,0.10234701745272959,0.1240158247783798,-0.021668807325650213,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SUR,South America,0.14991778270906336,0.13292650114867696,0.0169912815603864,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,URY,South America,0.1340604374132053,0.11782587592702244,0.016234561486182866,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,VEN,South America,0.14209795456206648,0.13638762681215433,0.005710327749912147,,5,136,0.0,0,0.0
station,sar,primary_total_co2,in_sample,DZA,Northern Africa,0.24027005915767902,0.2158408161164776,0.02442924304120142,0.2038297321767142,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,AGO,Middle Africa,0.2003000150757142,0.15896348108936764,0.04133653398634657,0.17828417944406028,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,BEN,Western Africa,0.20270211677173233,0.2020799571206579,0.0006221596510744276,0.2044855101049719,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,BWA,Southern Africa,0.15541865895509172,0.19345530809046482,-0.03803664913537311,0.21237825732446836,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,BFA,Western Africa,0.2158731392585228,0.22457640364822806,-0.008703264389705256,0.2200900170595054,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,BDI,Eastern Africa,0.20888549627683978,0.1947193321249059,0.014166164151933891,0.19546464801357552,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,CMR,Middle Africa,0.16636200134979467,0.19516865498285388,-0.028806653633059204,0.20802046578301395,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,CAF,Middle Africa,0.18403786064638777,0.19999234361348323,-0.01595448296709545,0.2153281539841313,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TCD,Middle Africa,0.2035091414222523,0.2069792068308046,-0.0034700654085522975,0.2229373999580411,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,COG,Middle Africa,0.1704220858831212,0.18187679753355798,-0.011454711650436794,0.19497890874978238,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,COD,Middle Africa,0.19859794898946587,0.20539651104568907,-0.006798562056223201,0.20572883023374516,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,CIV,Western Africa,0.20772847580142792,0.20767345634620457,5.50194552233485e-05,0.20370124634340678,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,DJI,Eastern Africa,0.20035987264449803,0.19592800171510946,0.0044318709293885705,0.1969434165293517,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,EGY,Northern Africa,0.15478518959618381,0.17756048685044631,-0.0227752972542625,0.1991661938877138,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GNQ,Middle Africa,0.16354706521210607,0.18632478962201882,-0.022777724409912742,0.20284183081296284,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ERI,Eastern Africa,0.20315322405399622,0.20119375560184544,0.001959468452150781,0.2020010543210995,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ETH,Eastern Africa,0.2076992707889047,0.20675630990674243,0.0009429608821622804,0.2059547840615483,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GAB,Middle Africa,0.16553931693258667,0.18970314383602693,-0.024163826903440266,0.20472325438102038,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GHA,Western Africa,0.1992545668996173,0.2042701833730399,-0.005015616473422607,0.20228551219882468,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GIN,Western Africa,0.22751348300753205,0.2190208395970013,0.008492643410530742,0.20494653656795078,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GNB,Western Africa,0.23319971534367673,0.22098872784977058,0.012210987493906145,0.20722741886500648,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,KEN,Eastern Africa,0.21062387448612835,0.19082721378344342,0.01979666070268493,0.1878448948266184,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LSO,Southern Africa,0.16129029981211962,0.1641857514989984,-0.0028954516868787694,0.18606673400368506,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LBR,Western Africa,0.2160061033815747,0.21960196965109086,-0.0035958662695161625,0.20878313504993842,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LBY,Northern Africa,0.19059948923507644,0.21789710907468884,-0.027297619839612403,0.20940111134210926,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MDG,Eastern Africa,0.1813544794012833,0.17955361760467442,0.001800861796608877,0.1976940560106481,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MWI,Eastern Africa,0.18854099012577252,0.1837545425584594,0.004786447567313112,0.1978025984130911,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MLI,Western Africa,0.24782669503123966,0.22721579770097472,0.020610897330264943,0.22263753882112508,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MRT,Western Africa,0.2597916027159455,0.22382063199288665,0.035970970723058826,0.21205933513080896,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MAR,Northern Africa,0.2418455862979349,0.21171636069437988,0.03012922560355502,0.1945845428485113,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MOZ,Eastern Africa,0.172823801894673,0.1780815110979504,-0.005257709203277394,0.19961999869433678,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,NAM,Southern Africa,0.17785319196923344,0.17627452823404008,0.0015786637351933586,0.1958993230383763,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,NER,Western Africa,0.2385606960588716,0.21354345788930013,0.025017238169571465,0.2256038057675759,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,NGA,Western Africa,0.2030109401107239,0.19410981286365514,0.008901127247068763,0.20647652375706535,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,RWA,Eastern Africa,0.20845952779692498,0.20035841142512673,0.00810111637179825,0.20059319795155076,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SEN,Western Africa,0.24097868636270878,0.22262989403652206,0.01834879232618672,0.2093852387864367,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SLE,Western Africa,0.22372060994282955,0.22282783962641284,0.0008927703164167133,0.2081138123108377,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SOM,Eastern Africa,0.19588332023430152,0.19838754115216042,-0.0025042209178589014,0.1941126992062934,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ZAF,Southern Africa,0.16028496312204338,0.17781802417118628,-0.0175330610491429,0.19846687633767648,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SDN,Northern Africa,0.20487305719629992,0.22592541354165757,-0.021052356345357653,0.22327241748821014,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SWZ,Southern Africa,0.15934183499515397,0.17679972478607225,-0.01745788979091828,0.19745490454237083,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TZA,Eastern Africa,0.20953051997740807,0.18832488838817044,0.021205631589237633,0.18687983196871139,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TGO,Western Africa,0.1941324419699687,0.21158572814604365,-0.017453286176074945,0.21246976866005823,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TUN,Northern Africa,0.23748975158588337,0.21617102230790228,0.02131872927798109,0.20799332060129985,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,UGA,Eastern Africa,0.21147594840550732,0.2141976858502048,-0.002721737444697475,0.21008904225599015,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.1835838072743157,-0.0066709715966082606,0.1920219334214921,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.16825944871736404,-0.014709159609384431,0.18914600463382408,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,AFG,Southern Asia,0.24733117695547363,0.23545696875240305,0.011874208203070585,0.2384643686331475,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ARM,Western Asia,0.18833773750931812,0.1767379866045274,0.011599750904790734,0.18807298542184525,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,AZE,Western Asia,0.19504824967387935,0.19521371325174502,-0.00016546357786567656,0.20059912495858262,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,BGD,Southern Asia,0.11108862004719486,0.1257156890978921,-0.014627069050697245,0.14807788485245335,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.12543823714757857,-0.0164514472982399,0.1429456382560665,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.12150568759131926,0.0024708421830774707,0.12530566967524617,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,CHN,Eastern Asia,0.18801127254816274,0.16160173966992686,0.026409532878235886,0.16190248250127684,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,GEO,Western Asia,0.17014653222140888,0.17990017696742616,-0.009753644746017281,0.18943773974490136,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,IND,Southern Asia,0.12279874845556998,0.17672755034612242,-0.053928801890552436,0.19062002720914004,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.10429042207658222,0.03230904223489657,0.10808495497923964,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,IRN,Southern Asia,0.25326598928356275,0.2090485148440163,0.04421747443954646,0.210492248218582,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,IRQ,Western Asia,0.1763349119758569,0.17187765052778353,0.004457261448073374,0.18491213830078326,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ISR,Western Asia,0.1289730259690734,0.1650704629132694,-0.03609743694419601,0.1850002529191621,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,JPN,Eastern Asia,0.13484212055215955,0.13740372878036466,-0.0025616082282051145,0.13251917982071457,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,JOR,Western Asia,0.1241622692023015,0.13011448299778,-0.0059522137954785,0.15258176687128405,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,KAZ,Central Asia,0.2607179280248597,0.27569079073577885,-0.014972862710919133,0.2745771544319392,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.12453817075863458,-0.004632641584100344,0.137325350669106,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LBN,Western Asia,0.13240721718298015,0.1398661966005744,-0.0074589794175942414,0.16220664749270744,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.1256762659038137,0.017870877632492954,0.12825545686133374,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,MNG,Eastern Asia,0.273292065382825,0.21371777102025052,0.0595742943625745,0.22431066428113358,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,NPL,Southern Asia,0.12394103933918027,0.1541763204413025,-0.03023528110212223,0.1709330434013141,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,OMN,Western Asia,0.2034660332775613,0.20222205386774023,0.0012439794098210721,0.19878325253435808,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,PAK,Southern Asia,0.1799496198587603,0.20538065281361523,-0.025431032954854937,0.21475093601953324,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.12333031933642793,0.03696508628554815,0.12185787226686624,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,QAT,Western Asia,0.2314787860422459,0.2141072690574855,0.017371516984760388,0.20944338625115932,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SAU,Western Asia,0.1912885606557455,0.19912209275670956,-0.007833532100964047,0.2064534068903098,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,KOR,Eastern Asia,0.14512934007189218,0.1838517289838021,-0.038722388911909905,0.17592332266803742,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,LKA,Southern Asia,0.13450142935863102,0.11735813880132469,0.01714329055730633,0.14158775827666834,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,SYR,Western Asia,0.14323534954112288,0.16975276896611302,-0.02651741942499014,0.18899978403619871,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TWN,Eastern Asia,0.13706412122195852,0.1353461589282395,0.0017179622937190109,0.13699074590497112,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TJK,Central Asia,0.233975502099763,0.2542326213977031,-0.02025711929794008,0.24909595740105314,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,THA,South-eastern Asia,0.11983102194091183,0.13132321486336476,-0.011492192922452932,0.14413566034015474,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TUR,Western Asia,0.1419623303023036,0.15143803928747143,-0.009475708985167836,0.17065727563036945,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,TKM,Central Asia,0.2752870410187589,0.24456188916422505,0.03072515185453384,0.24479113660717716,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,ARE,Western Asia,0.2248308233871666,0.2230564354509067,0.0017743879362598913,0.2141508390973258,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,UZB,Central Asia,0.27739224194989204,0.2648342986696042,0.012557943280287864,0.26245986402009647,-1,151,,0,0.0
station,sar,primary_total_co2,in_sample,VNM,South-eastern Asia,0.122632583177362,0.12801419099019168,-0.005381607812829675,0.13354723901241128,-1,151,,0,0.0
