product,representation,model,protocol,iso3,observed,prediction
aligned_era5,per_capita,M3-SEM(M0*),random10,CAN,0.27785134635268827,0.1661023113787923
aligned_era5,per_capita,M3-SEM(M0*),random10,CRI,0.09601610627854174,0.12189095358805399
aligned_era5,per_capita,M3-SEM(M0*),random10,CUB,0.07469206897731401,0.12988676511277675
aligned_era5,per_capita,M3-SEM(M0*),random10,DOM,0.10777432809403795,0.11377204108298018
aligned_era5,per_capita,M3-SEM(M0*),random10,SLV,0.13402470664525823,0.1313722751262091
aligned_era5,per_capita,M3-SEM(M0*),random10,GTM,0.22661029602857052,0.1375035534345644
aligned_era5,per_capita,M3-SEM(M0*),random10,HTI,0.09277769414279408,0.1279162625994248
aligned_era5,per_capita,M3-SEM(M0*),random10,HND,0.1535683361301789,0.13715707511830927
aligned_era5,per_capita,M3-SEM(M0*),random10,JAM,0.11519707246466093,0.101306661985546
aligned_era5,per_capita,M3-SEM(M0*),random10,MEX,0.17605987288966524,0.1978062985016351
aligned_era5,per_capita,M3-SEM(M0*),random10,NIC,0.10976479910014465,0.12684127371809958
aligned_era5,per_capita,M3-SEM(M0*),random10,PAN,0.0983341555547145,0.11564059810310352
aligned_era5,per_capita,M3-SEM(M0*),random10,USA,0.1780033244949183,0.1868584440580818
aligned_era5,per_capita,M3-SEM(M0*),random10,AUS,0.045689719941392905,0.11255892526583496
aligned_era5,per_capita,M3-SEM(M0*),random10,NZL,0.11310697093072594,0.09474880742821731
aligned_era5,per_capita,M3-SEM(M0*),random10,PNG,0.1436268646690579,0.09097870794288222
aligned_era5,per_capita,M3-SEM(M0*),random10,ARG,0.10452337890099639,0.1936470239076381
aligned_era5,per_capita,M3-SEM(M0*),random10,BOL,0.24665554517353405,0.17011817405294075
aligned_era5,per_capita,M3-SEM(M0*),random10,BRA,0.13815876735787408,0.14770355253279677
aligned_era5,per_capita,M3-SEM(M0*),random10,CHL,0.1292949072259109,0.12703025925103154
aligned_era5,per_capita,M3-SEM(M0*),random10,COL,0.1303189630535117,0.19093061259163432
aligned_era5,per_capita,M3-SEM(M0*),random10,ECU,0.13385748692327612,0.11388885436587297
aligned_era5,per_capita,M3-SEM(M0*),random10,PRY,0.17531224884029134,0.09936578987438226
aligned_era5,per_capita,M3-SEM(M0*),random10,PER,0.18077569052147974,0.1806561179467412
aligned_era5,per_capita,M3-SEM(M0*),random10,SUR,0.14903206703470118,0.11666360948224049
aligned_era5,per_capita,M3-SEM(M0*),random10,URY,0.073071038816268,0.10850192294515786
aligned_era5,per_capita,M3-SEM(M0*),random10,VEN,0.1587046890680464,0.15153154251240813
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,DZA,0.333675469057358,0.21045883784750619
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,AGO,0.17046965608303655,0.16643779993296437
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BEN,0.2582009830664766,0.2002883962989968
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BWA,0.1534354921941105,0.25267905272766916
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BFA,0.27207564717930055,0.20798270867694693
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BDI,0.20579403073459707,0.1640556188673093
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CMR,0.14960552204995603,0.24519922715902728
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CAF,0.12305256152951191,0.22766426339856838
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TCD,0.2661726338219336,0.23325762238795206
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,COG,0.16471628732289723,0.16080223141624056
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,COD,0.1962951097284228,0.1735622185599171
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CIV,0.20586931432798627,0.22870295415527608
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,DJI,0.25546723556744194,0.259940641985506
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,EGY,0.25998905468542044,0.26849576663003616
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GNQ,0.20736091968349218,0.22131749422238778
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ERI,0.2605094991600996,0.2703029699184753
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ETH,0.2851909282257945,0.25249398582213806
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GAB,0.18982570292212714,0.21487163783646274
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GHA,0.22094906271632847,0.2176531777176481
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GIN,0.20297660532306844,0.22265282946016896
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GNB,0.21220862090211629,0.20045748589707502
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,KEN,0.2607461765932409,0.17316595486630088
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LSO,0.14721595006946153,0.19742980049085354
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LBR,0.1372370978996987,0.2260923597979505
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LBY,0.2877246864240973,0.2177379353001644
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MDG,0.1927833990615929,0.126868078370871
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MWI,0.13413357177846116,0.17736360751613914
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MLI,0.31852582884540503,0.2172822269681287
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MRT,0.29234194034683536,0.22971362539981952
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MAR,0.2929886475334236,0.23152784993675196
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MOZ,0.11083541610024684,0.17800362735403175
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NAM,0.18603377893093315,0.21604306100843007
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NER,0.33406786804827215,0.22195218134160613
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NGA,0.19767774152091114,0.22567002935972827
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,RWA,0.1928771974182167,0.16410454150368858
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SEN,0.2792214257610943,0.24774484111639342
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SLE,0.1282817622163181,0.2334566965155283
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SOM,0.15716137258948798,0.26086212488333443
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ZAF,0.12635310153464008,0.22698214240903147
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SDN,0.29622502333167994,0.27229056671423313
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SWZ,0.09972630428393736,0.1907789188469789
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TZA,0.20056137098603632,0.17191798372792313
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TGO,0.2333839668205056,0.19370557754618745
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TUN,0.3633603979742043,0.2312482573240296
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,UGA,0.29095649091069675,0.25069449716056375
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ZMB,0.1618872634036279,0.18466452952595436
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ZWE,0.16530272458657264,0.21570519220186868
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,AFG,0.2611979594079489,0.27355250213551896
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ARM,0.17108959724867492,0.25439643321442584
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,AZE,0.18206876031913743,0.24365575585434734
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BGD,0.10698913397519738,0.18112575333289682
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MMR,0.18893763035116984,0.16800751307436212
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,KHM,0.1978620037857725,0.129760298919419
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CHN,0.18713899982095522,0.26886575214317765
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GEO,0.14416186130998793,0.25450472146220626
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,IND,0.13177499476163962,0.22962057427715615
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,IDN,0.1660035368654567,0.07361937145522883
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,IRN,0.3048813957824146,0.25631302685326884
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,IRQ,0.3359945380451038,0.19212835030382108
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ISR,0.1806356469314177,0.18130606399249224
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,JPN,0.15554202690028712,0.10973138721559854
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,JOR,0.22398205243665892,0.1529543448436859
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,KAZ,0.27950927047682567,0.30348727086685345
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LAO,0.16102003636608053,0.13953580233098373
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LBN,0.18744050733896758,0.11578147954039691
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MYS,0.1820098839420608,0.1291152130472697
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MNG,0.17517352641128411,0.25966173796538083
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NPL,0.19706477074081485,0.18669138340476252
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,OMN,0.20675925540366905,0.18298325449032418
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PAK,0.15386649466915164,0.2592058355736332
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PHL,0.1264357478319583,0.12245426343264365
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,QAT,0.1775883774276259,0.18139509813943003
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SAU,0.3900054156362518,0.19887982481831395
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,KOR,0.1190872471197929,0.21005602661945325
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LKA,0.14646630073679012,0.1437039868621539
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SYR,0.16187293479328052,0.19616385934763783
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TWN,0.13369835125928475,0.1284460466821878
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TJK,0.18335215034143737,0.2865346600721279
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,THA,0.20352705648693065,0.1516021210558193
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TUR,0.14385272744970407,0.22069477829343548
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,TKM,0.2654462752071881,0.2282433373768355
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ARE,0.22584583832034189,0.17567254021041456
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,UZB,0.24707320143951483,0.27061863193375235
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,VNM,0.1342589557162296,0.14720942887654376
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,YEM,0.34407248326054896,0.21359995206780763
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ALB,0.09359475921661574,0.21045694262267628
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,AUT,0.25446631270650494,0.2189138983589504
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BLR,0.24903092283013034,0.21014088942768377
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BEL,0.19549916512748336,0.15929149199873804
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BIH,0.22632138761083573,0.233520584968849
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BGR,0.13518520449571717,0.21630025400971797
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,HRV,0.1701683926616854,0.21906291652995213
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CYP,0.13991910200208985,0.12677700665776498
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CZE,0.18629235494070398,0.1982648412204741
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,DNK,0.225767666645236,0.1545761371797435
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,EST,0.2857741516954837,0.1718607625984863
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,FIN,0.20665353143282034,0.17312703777314517
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,FRA,0.1857474114221658,0.19803298757317722
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,DEU,0.17344328020469854,0.1671702796252449
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GRC,0.08567577343460756,0.20059733470249597
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,HUN,0.10212766379549273,0.20959107264346707
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ISL,0.38676677518856,0.17111599702031477
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,IRL,0.06670920596345872,0.1974364551348472
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ITA,0.16521758907014777,0.2105372430665227
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LVA,0.2473419685858676,0.17805104008078235
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,LTU,0.21731771007225464,0.1805095105478311
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MKD,0.17331123152654485,0.2372383557180906
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MDA,0.23149752420490505,0.19857284335950537
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MNE,0.13655010285447372,0.23583933907949955
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NLD,0.17934572439597937,0.13465883371497744
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NOR,0.3383806520496527,0.19677244070239103
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,POL,0.19544211738634265,0.19235155193621922
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PRT,0.1178404161961576,0.18081633659435298
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ROU,0.16714324597603156,0.22998606150049372
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,RUS,0.2526071345859108,0.22112781798737965
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SRB,0.1598332990334004,0.2532095649043118
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SVK,0.20627644980478782,0.19655957487103304
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SVN,0.2596562938546911,0.1807196327546534
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ESP,0.2507930674554182,0.1829803744377582
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SWE,0.21019958801486527,0.17561380987862574
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CHE,0.25062570963722525,0.17236423817423166
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,UKR,0.21802292612609087,0.21937614953972645
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GBR,0.1822212483752856,0.18849665378614386
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BHS,0.06176346094678893,0.119163836510238
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CAN,0.27785134635268827,0.16813346271748314
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CRI,0.09601610627854174,0.1280863971534334
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CUB,0.07469206897731401,0.14792952879971555
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,DOM,0.10777432809403795,0.1211618691805722
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SLV,0.13402470664525823,0.11141326089667786
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,GTM,0.22661029602857052,0.1323174826315678
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,HTI,0.09277769414279408,0.13152176175542254
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,HND,0.1535683361301789,0.12900379078519983
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,JAM,0.11519707246466093,0.10507184799470011
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,MEX,0.17605987288966524,0.17502277347244527
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NIC,0.10976479910014465,0.11560928826681809
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PAN,0.0983341555547145,0.1268504012890303
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,USA,0.1780033244949183,0.1710929835210141
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,AUS,0.045689719941392905,0.11764646595928455
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,NZL,0.11310697093072594,0.09279642544717598
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PNG,0.1436268646690579,0.08879933428856465
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ARG,0.10452337890099639,0.18999384702963867
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BOL,0.24665554517353405,0.1478815270330501
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,BRA,0.13815876735787408,0.1584896738608018
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,CHL,0.1292949072259109,0.11253619235921425
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,COL,0.1303189630535117,0.20572395118393946
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,ECU,0.13385748692327612,0.12749980083774087
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PRY,0.17531224884029134,0.11893664148498415
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,PER,0.18077569052147974,0.1750028304747069
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,SUR,0.14903206703470118,0.12670988362438337
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,URY,0.073071038816268,0.12072162376906612
aligned_era5,per_capita,M3-SAR(M0*),primary_loco,VEN,0.1587046890680464,0.162085965912331
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DZA,0.333675469057358,0.2133118757364021
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,AGO,0.17046965608303655,0.16152012030025964
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BEN,0.2582009830664766,0.20076298590592667
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BWA,0.1534354921941105,0.23425497245101182
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BFA,0.27207564717930055,0.22248901738543628
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,BDI,0.20579403073459707,0.1701446263906852
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CMR,0.14960552204995603,0.24662184837189496
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CAF,0.12305256152951191,0.23298282700897469
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,TCD,0.2661726338219336,0.24745825266512156
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,COG,0.16471628732289723,0.16080223141624056
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,COD,0.1962951097284228,0.18759292136204245
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,CIV,0.20586931432798627,0.21600727328318675
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,DJI,0.25546723556744194,0.277580911440094
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,EGY,0.25998905468542044,0.23862360378184305
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GNQ,0.20736091968349218,0.2193730652805456
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ERI,0.2605094991600996,0.3000397026966286
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ETH,0.2851909282257945,0.27609702688040755
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GAB,0.18982570292212714,0.2063370140591193
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GHA,0.22094906271632847,0.20670979330247558
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GIN,0.20297660532306844,0.22077642609796677
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,GNB,0.21220862090211629,0.20044251765925342
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,KEN,0.2607461765932409,0.19154011719517414
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LSO,0.14721595006946153,0.1986552684792828
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LBR,0.1372370978996987,0.21569991161979596
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,LBY,0.2877246864240973,0.2061320895275366
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MDG,0.1927833990615929,0.13960032448147347
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MWI,0.13413357177846116,0.14937318919158565
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MLI,0.31852582884540503,0.22326747189525414
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MRT,0.29234194034683536,0.2404430228208893
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MAR,0.2929886475334236,0.20860123160781996
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,MOZ,0.11083541610024684,0.13771394605651974
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NAM,0.18603377893093315,0.23277631371277832
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NER,0.33406786804827215,0.23777907610916788
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,NGA,0.19767774152091114,0.22538550752892073
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,RWA,0.1928771974182167,0.16928998210878102
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SEN,0.2792214257610943,0.24071416824950082
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SLE,0.1282817622163181,0.21306168186074448
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,SOM,0.15716137258948798,0.28401091504027864
aligned_era5,per_capita,M3-SAR(M0*),m49_subregion_lo,ZAF,0.12635310153464008,0.21438554366791665
