representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M2,in_sample,BEN,Benin,Western Africa,0.20270211677173233,0.18938364389034695,0.01331847288138538,-1,151,,0,
primary_total_co2,M2,in_sample,BWA,Botswana,Southern Africa,0.15541865895509172,0.19073260381668458,-0.035313944861592866,-1,151,,0,
primary_total_co2,M2,in_sample,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21624298335676861,-0.00036984409824580844,-1,151,,0,
primary_total_co2,M2,in_sample,BDI,Burundi,Eastern Africa,0.20888549627683978,0.20799717000149823,0.00088832627534155,-1,151,,0,
primary_total_co2,M2,in_sample,CMR,Cameroon,Middle Africa,0.16636200134979467,0.19173277836558217,-0.025370777015787493,-1,151,,0,
primary_total_co2,M2,in_sample,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.21667900840242824,-0.03264114775604046,-1,151,,0,
primary_total_co2,M2,in_sample,TCD,Chad,Middle Africa,0.2035091414222523,0.2244891096044728,-0.020979968182220504,-1,151,,0,
primary_total_co2,M2,in_sample,COG,Congo,Middle Africa,0.1704220858831212,0.1971091869670163,-0.026687101083895104,-1,151,,0,
primary_total_co2,M2,in_sample,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.21914131949299778,-0.020543370503531916,-1,151,,0,
primary_total_co2,M2,in_sample,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.18612409742593855,0.02160437837548937,-1,151,,0,
primary_total_co2,M2,in_sample,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.20262411588651136,-0.002264243242013325,-1,151,,0,
primary_total_co2,M2,in_sample,EGY,Egypt,Northern Africa,0.15478518959618381,0.22913634444833356,-0.07435115485214974,-1,151,,0,
primary_total_co2,M2,in_sample,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.18453606711369147,-0.020989001901585397,-1,151,,0,
primary_total_co2,M2,in_sample,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.21140691406701465,-0.008253690013018428,-1,151,,0,
primary_total_co2,M2,in_sample,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.199968130791999,0.007731139996905723,-1,151,,0,
primary_total_co2,M2,in_sample,GAB,Gabon,Middle Africa,0.16553931693258667,0.18832446301205297,-0.0227851460794663,-1,151,,0,
primary_total_co2,M2,in_sample,GHA,Ghana,Western Africa,0.1992545668996173,0.18153045694120368,0.017724109958413614,-1,151,,0,
primary_total_co2,M2,in_sample,GIN,Guinea,Western Africa,0.22751348300753205,0.19054789476663928,0.03696558824089277,-1,151,,0,
primary_total_co2,M2,in_sample,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.20061530433056876,0.03258441101310797,-1,151,,0,
primary_total_co2,M2,in_sample,KEN,Kenya,Eastern Africa,0.21062387448612835,0.19384669956805467,0.01677717491807368,-1,151,,0,
primary_total_co2,M2,in_sample,LSO,Lesotho,Southern Africa,0.16129029981211962,0.14336697208979113,0.01792332772232849,-1,151,,0,
primary_total_co2,M2,in_sample,LBR,Liberia,Western Africa,0.2160061033815747,0.19841031519815477,0.01759578818341992,-1,151,,0,
primary_total_co2,M2,in_sample,LBY,Libya,Northern Africa,0.19059948923507644,0.24373721567207446,-0.05313772643699802,-1,151,,0,
primary_total_co2,M2,in_sample,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.17326242988743099,0.008092049513852312,-1,151,,0,
primary_total_co2,M2,in_sample,MWI,Malawi,Eastern Africa,0.18854099012577252,0.1868247589415012,0.001716231184271333,-1,151,,0,
primary_total_co2,M2,in_sample,MLI,Mali,Western Africa,0.24782669503123966,0.22267278121490797,0.025153913816331697,-1,151,,0,
primary_total_co2,M2,in_sample,MRT,Mauritania,Western Africa,0.2597916027159455,0.21638788593259378,0.0434037167833517,-1,151,,0,
primary_total_co2,M2,in_sample,MAR,Morocco,Northern Africa,0.2418455862979349,0.2122196438476614,0.0296259424502735,-1,151,,0,
primary_total_co2,M2,in_sample,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.17492986101300187,-0.002106059118328868,-1,151,,0,
primary_total_co2,M2,in_sample,NAM,Namibia,Southern Africa,0.17785319196923344,0.17481404049527896,0.0030391514739544767,-1,151,,0,
primary_total_co2,M2,in_sample,NER,Niger,Western Africa,0.2385606960588716,0.2392830651236756,-0.000722369064803996,-1,151,,0,
primary_total_co2,M2,in_sample,NGA,Nigeria,Western Africa,0.2030109401107239,0.1858071200297528,0.0172038200809711,-1,151,,0,
primary_total_co2,M2,in_sample,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.2184349138536329,-0.009975386056707919,-1,151,,0,
primary_total_co2,M2,in_sample,SEN,Senegal,Western Africa,0.24097868636270878,0.2098304003122627,0.03114828605044609,-1,151,,0,
primary_total_co2,M2,in_sample,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.19754198161576214,0.02617862832706741,-1,151,,0,
primary_total_co2,M2,in_sample,SOM,Somalia,Eastern Africa,0.19588332023430152,0.200901678263131,-0.005018358028829467,-1,151,,0,
primary_total_co2,M2,in_sample,ZAF,South Africa,Southern Africa,0.16028496312204338,0.15119733994697787,0.009087623175065507,-1,151,,0,
primary_total_co2,M2,in_sample,SDN,Sudan,Northern Africa,0.20487305719629992,0.24192837210351156,-0.037055314907211645,-1,151,,0,
primary_total_co2,M2,in_sample,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.16964954738691426,-0.010307712391760288,-1,151,,0,
primary_total_co2,M2,in_sample,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.186632063707721,0.022898456269687062,-1,151,,0,
primary_total_co2,M2,in_sample,TGO,Togo,Western Africa,0.1941324419699687,0.20249168021568667,-0.008359238245717965,-1,151,,0,
primary_total_co2,M2,in_sample,TUN,Tunisia,Northern Africa,0.23748975158588337,0.24218749889100413,-0.004697747305120764,-1,151,,0,
primary_total_co2,M2,in_sample,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2090537478278687,0.002422200577638617,-1,151,,0,
primary_total_co2,M2,in_sample,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.19005190359538618,-0.013139067917678743,-1,151,,0,
primary_total_co2,M2,in_sample,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17003733796976567,-0.016487048861786063,-1,151,,0,
primary_total_co2,M2,in_sample,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.21070330056008252,0.03662787639539111,-1,151,,0,
primary_total_co2,M2,in_sample,ARM,Armenia,Western Asia,0.18833773750931812,0.1810773167503881,0.00726042075893002,-1,151,,0,
primary_total_co2,M2,in_sample,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.18499967392870767,0.010048575745171678,-1,151,,0,
primary_total_co2,M2,in_sample,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.13750173984886105,-0.02641311980166619,-1,151,,0,
primary_total_co2,M2,in_sample,MMR,Burma,South-eastern Asia,0.10898678984933867,0.144378128377886,-0.035391338528547325,-1,151,,0,
primary_total_co2,M2,in_sample,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.137695937234192,-0.01371940745979526,-1,151,,0,
primary_total_co2,M2,in_sample,CHN,China,Eastern Asia,0.18801127254816274,0.16978503725559152,0.018226235292571225,-1,151,,0,
primary_total_co2,M2,in_sample,GEO,Georgia,Western Asia,0.17014653222140888,0.18214658643842546,-0.012000054217016581,-1,151,,0,
primary_total_co2,M2,in_sample,IND,India,Southern Asia,0.12279874845556998,0.15222358830652488,-0.029424839850954898,-1,151,,0,
primary_total_co2,M2,in_sample,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.10635316200156725,0.030246302309911544,-1,151,,0,
primary_total_co2,M2,in_sample,IRN,Iran,Southern Asia,0.25326598928356275,0.1867943737523117,0.06647161553125105,-1,151,,0,
primary_total_co2,M2,in_sample,IRQ,Iraq,Western Asia,0.1763349119758569,0.17689651965427072,-0.0005616076784138169,-1,151,,0,
primary_total_co2,M2,in_sample,ISR,Israel,Western Asia,0.1289730259690734,0.19152744552097895,-0.06255441955190555,-1,151,,0,
primary_total_co2,M2,in_sample,JPN,Japan,Eastern Asia,0.13484212055215955,0.13448730193062797,0.00035481862153158295,-1,151,,0,
primary_total_co2,M2,in_sample,JOR,Jordan,Western Asia,0.1241622692023015,0.14410023157811022,-0.01993796237580872,-1,151,,0,
primary_total_co2,M2,in_sample,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.27220255854500214,-0.011484630520142425,-1,151,,0,
primary_total_co2,M2,in_sample,LAO,Laos,South-eastern Asia,0.11990552917453423,0.14752983660519678,-0.027624307430662548,-1,151,,0,
primary_total_co2,M2,in_sample,LBN,Lebanon,Western Asia,0.13240721718298015,0.16230583960466302,-0.02989862242168287,-1,151,,0,
primary_total_co2,M2,in_sample,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.12848730802496613,0.015059835511340519,-1,151,,0,
primary_total_co2,M2,in_sample,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2552739867516996,0.018018078631125423,-1,151,,0,
primary_total_co2,M2,in_sample,NPL,Nepal,Southern Asia,0.12394103933918027,0.1509980313813234,-0.027056992042143124,-1,151,,0,
primary_total_co2,M2,in_sample,OMN,Oman,Western Asia,0.2034660332775613,0.1778441518555051,0.02562188142205621,-1,151,,0,
primary_total_co2,M2,in_sample,PAK,Pakistan,Southern Asia,0.1799496198587603,0.18756589853360237,-0.007616278674842075,-1,151,,0,
primary_total_co2,M2,in_sample,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.12391120437639341,0.03638420124558267,-1,151,,0,
primary_total_co2,M2,in_sample,QAT,Qatar,Western Asia,0.2314787860422459,0.19540454543423472,0.03607424060801118,-1,151,,0,
primary_total_co2,M2,in_sample,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19244647797703376,-0.0011579173212882543,-1,151,,0,
primary_total_co2,M2,in_sample,KOR,South Korea,Eastern Asia,0.14512934007189218,0.1956889071011547,-0.05055956702926251,-1,151,,0,
primary_total_co2,M2,in_sample,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.12930922973208825,0.0051921996265427706,-1,151,,0,
primary_total_co2,M2,in_sample,SYR,Syria,Western Asia,0.14323534954112288,0.19555749427730185,-0.052322144736178966,-1,151,,0,
primary_total_co2,M2,in_sample,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.15261061110022844,-0.015546489878269926,-1,151,,0,
primary_total_co2,M2,in_sample,TJK,Tajikistan,Central Asia,0.233975502099763,0.21520458799120556,0.01877091410855744,-1,151,,0,
primary_total_co2,M2,in_sample,THA,Thailand,South-eastern Asia,0.11983102194091183,0.1434738766608154,-0.023642854719903572,-1,151,,0,
primary_total_co2,M2,in_sample,TUR,Turkey,Western Asia,0.1419623303023036,0.17000822003068758,-0.028045889728383983,-1,151,,0,
primary_total_co2,M2,in_sample,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.21881098501499674,0.056476056003762154,-1,151,,0,
primary_total_co2,M2,in_sample,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1897714920456651,0.03505933134150149,-1,151,,0,
primary_total_co2,M2,in_sample,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.241586690544368,0.03580555140552405,-1,151,,0,
primary_total_co2,M2,in_sample,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1387285991967704,-0.01609601601940841,-1,151,,0,
primary_total_co2,M2,in_sample,YEM,Yemen,Western Asia,0.20150002766065422,0.16214370223313956,0.03935632542751466,-1,151,,0,
primary_total_co2,M2,in_sample,ALB,Albania,Southern Europe,0.15748303087977816,0.14148609497528097,0.01599693590449719,-1,151,,0,
primary_total_co2,M2,in_sample,AUT,Austria,Western Europe,0.21029967713303166,0.20005323630227115,0.010246440830760511,-1,151,,0,
primary_total_co2,M2,in_sample,BLR,Belarus,Eastern Europe,0.21395039394228654,0.2096622846078237,0.004288109334462831,-1,151,,0,
primary_total_co2,M2,in_sample,BEL,Belgium,Western Europe,0.1951636806716645,0.1866811588714909,0.008482521800173615,-1,151,,0,
primary_total_co2,M2,in_sample,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.16211008682693753,0.022299244186571282,-1,151,,0,
primary_total_co2,M2,in_sample,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.18297855576811833,-0.01886462200502856,-1,151,,0,
primary_total_co2,M2,in_sample,HRV,Croatia,Southern Europe,0.18952185187085302,0.18107213520097287,0.008449716669880147,-1,151,,0,
primary_total_co2,M2,in_sample,CYP,Cyprus,Western Asia,0.14075176149640625,0.15028628584264708,-0.00953452434624083,-1,151,,0,
primary_total_co2,M2,in_sample,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.2081336519709612,-0.015197586700491067,-1,151,,0,
primary_total_co2,M2,in_sample,DNK,Denmark,Northern Europe,0.1919403849228464,0.21167663861423386,-0.019736253691387456,-1,151,,0,
primary_total_co2,M2,in_sample,EST,Estonia,Northern Europe,0.25938076329685683,0.23302264413627932,0.02635811916057751,-1,151,,0,
primary_total_co2,M2,in_sample,FIN,Finland,Northern Europe,0.2349856997144576,0.2367920629932016,-0.0018063632787440054,-1,151,,0,
primary_total_co2,M2,in_sample,FRA,France,Western Europe,0.1916777527720347,0.18578565865635185,0.005892094115682839,-1,151,,0,
primary_total_co2,M2,in_sample,DEU,Germany,Western Europe,0.19552600658812053,0.1883944678190808,0.007131538769039714,-1,151,,0,
primary_total_co2,M2,in_sample,GRC,Greece,Southern Europe,0.14163851313814882,0.1589502238568682,-0.01731171071871937,-1,151,,0,
primary_total_co2,M2,in_sample,HUN,Hungary,Eastern Europe,0.18683465599109378,0.20278196416640326,-0.015947308175309483,-1,151,,0,
primary_total_co2,M2,in_sample,ISL,Iceland,Northern Europe,0.12736783367802937,0.12736783367803656,-7.188694084447889e-15,-1,151,,0,
primary_total_co2,M2,in_sample,IRL,Ireland,Northern Europe,0.1678618971108085,0.20090770000432912,-0.033045802893520604,-1,151,,0,
primary_total_co2,M2,in_sample,ITA,Italy,Southern Europe,0.1823289325414157,0.1662626501122907,0.016066282429125,-1,151,,0,
primary_total_co2,M2,in_sample,LVA,Latvia,Northern Europe,0.2466163184774826,0.22071285617137362,0.025903462306108987,-1,151,,0,
primary_total_co2,M2,in_sample,LTU,Lithuania,Northern Europe,0.22162226701877433,0.21809307752085266,0.0035291894979216643,-1,151,,0,
primary_total_co2,M2,in_sample,MKD,Macedonia,Southern Europe,0.16410994630244113,0.15728436730008027,0.00682557900236086,-1,151,,0,
primary_total_co2,M2,in_sample,MDA,Moldova,Eastern Europe,0.15544942684686172,0.17811339377354435,-0.022663966926682627,-1,151,,0,
primary_total_co2,M2,in_sample,MNE,Montenegro,Southern Europe,0.1643666862725019,0.15604335502276495,0.008323331249736943,-1,151,,0,
primary_total_co2,M2,in_sample,NLD,Netherlands,Western Europe,0.18877545734026732,0.17052786211395016,0.018247595226317165,-1,151,,0,
primary_total_co2,M2,in_sample,NOR,Norway,Northern Europe,0.20191951273050374,0.23298332088418033,-0.031063808153676598,-1,151,,0,
primary_total_co2,M2,in_sample,POL,Poland,Eastern Europe,0.18403612522932167,0.20439201113260022,-0.020355885903278553,-1,151,,0,
primary_total_co2,M2,in_sample,PRT,Portugal,Southern Europe,0.1846817946752158,0.15787245399709474,0.026809340678121074,-1,151,,0,
primary_total_co2,M2,in_sample,ROU,Romania,Eastern Europe,0.1626491375716469,0.19240539692600464,-0.029756259354357745,-1,151,,0,
primary_total_co2,M2,in_sample,RUS,Russia,Eastern Europe,0.262173281711931,0.23650710513097062,0.025666176580960376,-1,151,,0,
primary_total_co2,M2,in_sample,SRB,Serbia,Southern Europe,0.1777828851474587,0.16709226502621388,0.010690620121244832,-1,151,,0,
primary_total_co2,M2,in_sample,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.2093902601611209,-0.03803101888787755,-1,151,,0,
primary_total_co2,M2,in_sample,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18377414646340062,0.026635136714443286,-1,151,,0,
primary_total_co2,M2,in_sample,ESP,Spain,Southern Europe,0.19118695961871326,0.15998689603593247,0.031200063582780796,-1,151,,0,
primary_total_co2,M2,in_sample,SWE,Sweden,Northern Europe,0.21924683880167534,0.22882046753313773,-0.009573628731462391,-1,151,,0,
primary_total_co2,M2,in_sample,CHE,Switzerland,Western Europe,0.20255138935875544,0.19106214996249318,0.011489239396262257,-1,151,,0,
primary_total_co2,M2,in_sample,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.19070892609532958,-0.013030268883864549,-1,151,,0,
primary_total_co2,M2,in_sample,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18770582351945025,-0.02461172890646779,-1,151,,0,
primary_total_co2,M2,in_sample,BHS,Bahamas,Caribbean,0.13991083211606994,0.14360700526336725,-0.0036961731472973103,-1,151,,0,
primary_total_co2,M2,in_sample,CAN,Canada,Northern America,0.2521930060529909,0.2001269434699601,0.05206606258303079,-1,151,,0,
primary_total_co2,M2,in_sample,CRI,Costa Rica,Central America,0.10130466192673268,0.1172795631556704,-0.015974901228937716,-1,151,,0,
primary_total_co2,M2,in_sample,CUB,Cuba,Caribbean,0.12305617676307766,0.11882365419279392,0.004232522570283739,-1,151,,0,
primary_total_co2,M2,in_sample,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.11237037469119127,0.04241382578825026,-1,151,,0,
primary_total_co2,M2,in_sample,SLV,El Salvador,Central America,0.06948090854064985,0.09675774066724979,-0.02727683212659994,-1,151,,0,
primary_total_co2,M2,in_sample,GTM,Guatemala,Central America,0.0508136158223582,0.0785192358669291,-0.027705620044570903,-1,151,,0,
primary_total_co2,M2,in_sample,HTI,Haiti,Caribbean,0.14216341234840274,0.10003580726860772,0.042127605079795016,-1,151,,0,
primary_total_co2,M2,in_sample,HND,Honduras,Central America,0.08078933014247122,0.10083608438976562,-0.020046754247294393,-1,151,,0,
primary_total_co2,M2,in_sample,JAM,Jamaica,Caribbean,0.12861876139008294,0.12204653533823401,0.006572226051848928,-1,151,,0,
primary_total_co2,M2,in_sample,MEX,Mexico,Central America,0.04065719593311795,0.10278624685358466,-0.06212905092046671,-1,151,,0,
primary_total_co2,M2,in_sample,NIC,Nicaragua,Central America,0.09228609649696132,0.1018289839821015,-0.009542887485140178,-1,151,,0,
primary_total_co2,M2,in_sample,PAN,Panama,Central America,0.12161241121300685,0.11390066471589297,0.007711746497113883,-1,151,,0,
primary_total_co2,M2,in_sample,USA,United States,Northern America,0.1695001197237513,0.15825188909376242,0.011248230629988892,-1,151,,0,
primary_total_co2,M2,in_sample,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.13538846301891325,0.027632511190713693,-1,151,,0,
primary_total_co2,M2,in_sample,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.12409844473865941,-0.023827505116895104,-1,151,,0,
