weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sar,primary_total_co2,in_sample,LBR,Western Africa,0.2160061033815747,0.21830415735334152,-0.002298053971766828,0.213088818274811,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LBY,Northern Africa,0.19059948923507644,0.21900115234896028,-0.02840166311388384,0.21705218134458887,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MDG,Eastern Africa,0.1813544794012833,0.18167473069840046,-0.00032025129711715783,0.18996238202668067,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MWI,Eastern Africa,0.18854099012577252,0.18570872707753233,0.002832263048240191,0.19364063850699095,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MLI,Western Africa,0.24782669503123966,0.23044085109704565,0.017385843934194012,0.22465599937900957,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MRT,Western Africa,0.2597916027159455,0.2265695786821696,0.03322202403377589,0.21145271132563853,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MAR,Northern Africa,0.2418455862979349,0.21687959728097395,0.024965989016960954,0.1951268938158024,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MOZ,Eastern Africa,0.172823801894673,0.17951749660625727,-0.006693694711584264,0.1938975138697379,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NAM,Southern Africa,0.17785319196923344,0.17152744107209583,0.006325750897137605,0.19043627049732897,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NER,Western Africa,0.2385606960588716,0.2209887734188607,0.017571922640010895,0.2270933168132904,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NGA,Western Africa,0.2030109401107239,0.194568997383523,0.00844194272720089,0.21082950604389805,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,RWA,Eastern Africa,0.20845952779692498,0.20089369960060932,0.007565828196315655,0.20022023138084508,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SEN,Western Africa,0.24097868636270878,0.22256442645981625,0.018414259902892527,0.2101068206155675,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SLE,Western Africa,0.22372060994282955,0.22100969564199607,0.002710914300833478,0.209804548116818,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SOM,Eastern Africa,0.19588332023430152,0.19551472147492555,0.0003685987593759765,0.18717890027425765,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ZAF,Southern Africa,0.16028496312204338,0.17505804791738908,-0.014773084795345698,0.19441312604827554,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SDN,Northern Africa,0.20487305719629992,0.21620962066528487,-0.011336563468984956,0.22744840565655322,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SWZ,Southern Africa,0.15934183499515397,0.17388854948738247,-0.014546714492228496,0.19326439002572235,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TZA,Eastern Africa,0.20953051997740807,0.1858834326968324,0.023647087280575657,0.18531191332028252,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TGO,Western Africa,0.1941324419699687,0.21160880792451683,-0.01747636595454813,0.21610875834875046,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TUN,Northern Africa,0.23748975158588337,0.20717373196237204,0.030316019623511326,0.197926898603795,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,UGA,Eastern Africa,0.21147594840550732,0.2121255711167503,-0.0006496227112429698,0.20749087713724343,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ZMB,Eastern Africa,0.17691283567770744,0.18480008103178863,-0.007887245354081196,0.19044389995123848,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ZWE,Eastern Africa,0.1535502891079796,0.1694394403519287,-0.0158891512439491,0.18869215423259333,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,AFG,Southern Asia,0.24733117695547363,0.24509559020979832,0.002235586745675311,0.24166748788532405,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ARM,Western Asia,0.18833773750931812,0.1795088452397807,0.008828892269537425,0.1970670319477025,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,AZE,Western Asia,0.19504824967387935,0.1956639964808404,-0.0006157468069610539,0.20763989364748292,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BGD,Southern Asia,0.11108862004719486,0.12246009748995443,-0.01137147744275957,0.13826505385518828,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MMR,South-eastern Asia,0.10898678984933867,0.12798106347653432,-0.01899427362719565,0.14308686629496103,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,KHM,South-eastern Asia,0.12397652977439673,0.12139237245021872,0.0025841573241780075,0.12739809215469433,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CHN,Eastern Asia,0.18801127254816274,0.1515325162174021,0.03647875633076064,0.16286051282379632,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GEO,Western Asia,0.17014653222140888,0.17304572312448124,-0.002899190903072363,0.19462653958791298,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,IND,Southern Asia,0.12279874845556998,0.1617969274496306,-0.038998178994060606,0.17991605920396006,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,IDN,South-eastern Asia,0.1365994643114788,0.10846610549831061,0.028133358813168183,0.10581434049366173,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,IRN,Southern Asia,0.25326598928356275,0.22681562077449152,0.02645036850907123,0.22255132069805253,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,IRQ,Western Asia,0.1763349119758569,0.16225286367822248,0.01408204829763443,0.18855902008563438,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ISR,Western Asia,0.1289730259690734,0.1647820971584107,-0.035809071189337294,0.1923263016211821,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,JPN,Eastern Asia,0.13484212055215955,0.1378199795156842,-0.002977858963524649,0.13321862449489572,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,JOR,Western Asia,0.1241622692023015,0.13772286519054733,-0.013560595988245827,0.16730767259894838,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,KAZ,Central Asia,0.2607179280248597,0.27468142590406186,-0.013963497879202147,0.2728583013214229,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LAO,South-eastern Asia,0.11990552917453423,0.13028034306509018,-0.010374813890555945,0.13610474778367068,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LBN,Western Asia,0.13240721718298015,0.1488633470893823,-0.016456129906402134,0.17752940138600012,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MYS,South-eastern Asia,0.14354714353630665,0.12679987287203418,0.01674727066427248,0.12878845281229614,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MNG,Eastern Asia,0.273292065382825,0.22140880847969682,0.0518832569031282,0.22968729963039175,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NPL,Southern Asia,0.12394103933918027,0.14654217957155435,-0.022601140232374084,0.1625491204904238,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,OMN,Western Asia,0.2034660332775613,0.21116429574708806,-0.007698262469526762,0.20844992497751552,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,PAK,Southern Asia,0.1799496198587603,0.21885202666211437,-0.03890240680335408,0.22121316015887763,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,PHL,South-eastern Asia,0.16029540562197608,0.12059691828486442,0.03969848733711166,0.12416253254045825,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,QAT,Western Asia,0.2314787860422459,0.20311178650539857,0.02836699953684732,0.2108063934369467,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SAU,Western Asia,0.1912885606557455,0.19960140871095114,-0.00831284805520563,0.2071393878803092,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,KOR,Eastern Asia,0.14512934007189218,0.18109983523347742,-0.035970495161585236,0.17347243595566297,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LKA,Southern Asia,0.13450142935863102,0.11926728170399847,0.015234147654632546,0.14344387991748142,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SYR,Western Asia,0.14323534954112288,0.16867524557454608,-0.0254398960334232,0.194245971131432,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TWN,Eastern Asia,0.13706412122195852,0.13599010990328095,0.0010740113186775702,0.13773465542152594,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TJK,Central Asia,0.233975502099763,0.2401978570357705,-0.006222354936007507,0.24744839125289375,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,THA,South-eastern Asia,0.11983102194091183,0.12880345715020075,-0.00897243520928892,0.14136305931952528,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TUR,Western Asia,0.1419623303023036,0.15066328924411232,-0.008700958941808723,0.17742841472640172,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TKM,Central Asia,0.2752870410187589,0.24536327379957926,0.029923767219179637,0.24756543551750398,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ARE,Western Asia,0.2248308233871666,0.21579143516988783,0.00903938821727876,0.21634263655082955,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,UZB,Central Asia,0.27739224194989204,0.26173075489958153,0.015661487050310507,0.2641641628387378,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,VNM,South-eastern Asia,0.122632583177362,0.1280478200216978,-0.005415236844335786,0.1333198450726755,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,YEM,Western Asia,0.20150002766065422,0.19366514157379613,0.00783488608685809,0.18968689878401615,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ALB,Southern Europe,0.15748303087977816,0.14375745961454933,0.01372557126522883,0.13784457719058515,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,AUT,Western Europe,0.21029967713303166,0.20102371223201665,0.00927596490101501,0.19874848358598554,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BLR,Eastern Europe,0.21395039394228654,0.20861658078480338,0.005333813157483158,0.21702788509318796,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BEL,Western Europe,0.1951636806716645,0.18371838981426752,0.011445290857396984,0.179264407079265,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BIH,Southern Europe,0.18440933101350881,0.17380644410554447,0.010602886907964348,0.1655237064167804,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BGR,Eastern Europe,0.16411393376308978,0.17207418457316864,-0.007960250810078867,0.17262151915022098,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,HRV,Southern Europe,0.18952185187085302,0.18247712257621101,0.007044729294642005,0.17262388737576476,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CYP,Western Asia,0.14075176149640625,0.1299606875620237,0.010791073934382556,0.16145555838418804,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CZE,Eastern Europe,0.19293606527047014,0.20734965917145878,-0.014413593900988647,0.20723161849198338,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,DNK,Northern Europe,0.1919403849228464,0.1926464272824402,-0.0007060423595937892,0.19348588901665884,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,EST,Northern Europe,0.25938076329685683,0.22609522341117214,0.033285539885684695,0.2270127045229855,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,FIN,Northern Europe,0.2349856997144576,0.22516724123076845,0.009818458483689146,0.22393235032600906,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,FRA,Western Europe,0.1916777527720347,0.19172693607329533,-4.918330126063575e-05,0.17757163203721862,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,DEU,Western Europe,0.19552600658812053,0.19000439125668028,0.005521615331440244,0.18556439949081147,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GRC,Southern Europe,0.14163851313814882,0.15866912146169432,-0.0170306083235455,0.1539628871166748,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,HUN,Eastern Europe,0.18683465599109378,0.20006683343471632,-0.01323217744362254,0.19920393047813206,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ISL,Northern Europe,0.12736783367802937,0.12736783367802296,6.411537967210279e-15,0.1259334781417189,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,IRL,Northern Europe,0.1678618971108085,0.17827145826837687,-0.010409561157568359,0.17178998829591885,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ITA,Southern Europe,0.1823289325414157,0.17380513390824004,0.00852379863317565,0.16160415376806456,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LVA,Northern Europe,0.2466163184774826,0.2174421846506679,0.02917413382681472,0.22000557508317162,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LTU,Northern Europe,0.22162226701877433,0.21577996250270587,0.005842304516068458,0.21852835643224597,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MKD,Southern Europe,0.16410994630244113,0.15968866963695919,0.004421276665481949,0.156949975957188,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MDA,Eastern Europe,0.15544942684686172,0.1774114559261176,-0.021962029079255874,0.18676020370968383,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MNE,Southern Europe,0.1643666862725019,0.1661795429780574,-0.0018128567055555045,0.15859781514493143,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NLD,Western Europe,0.18877545734026732,0.17000853288286666,0.018766924457400663,0.1662260814306127,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NOR,Northern Europe,0.20191951273050374,0.22231407024702482,-0.020394557516521084,0.21454545705286795,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,POL,Eastern Europe,0.18403612522932167,0.21102595878415878,-0.02698983355483711,0.21235964862307555,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,PRT,Southern Europe,0.1846817946752158,0.17808728308365795,0.006594511591557856,0.16547660155334082,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ROU,Eastern Europe,0.1626491375716469,0.18128163178308326,-0.018632494211436368,0.1858364930613206,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,RUS,Eastern Europe,0.262173281711931,0.2599897296361058,0.0021835520758252125,0.2511876747641859,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SRB,Southern Europe,0.1777828851474587,0.17028597648048255,0.007496908666976165,0.16783349422753038,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SVK,Eastern Europe,0.17135924127324334,0.20459137993127013,-0.033232138658026794,0.20604176456675455,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SVN,Southern Europe,0.2104092831778439,0.18914571446794398,0.021263568709899927,0.18698278924021092,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ESP,Southern Europe,0.19118695961871326,0.19001135742280892,0.0011756021959043461,0.16982823008938974,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SWE,Northern Europe,0.21924683880167534,0.22630047513803617,-0.00705363633636083,0.22351809632331673,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CHE,Western Europe,0.20255138935875544,0.19833861866578228,0.004212770692973156,0.1878443830644738,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,UKR,Eastern Europe,0.17767865721146503,0.1915712944794072,-0.013892637267942182,0.20554343595521396,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GBR,Northern Europe,0.16309409461298247,0.1818227900372253,-0.018728695424242825,0.17602102724107266,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BHS,Caribbean,0.13991083211606994,0.1337630598774799,0.006147772238590032,0.15291007518566224,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CAN,Northern America,0.2521930060529909,0.18569381281470304,0.06649919323828785,0.2003027125313064,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CRI,Central America,0.10130466192673268,0.10979864580308579,-0.008493983876353112,0.13017162600803206,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CUB,Caribbean,0.12305617676307766,0.12267891195555813,0.0003772648075195256,0.14129666337688127,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,DOM,Caribbean,0.15478420047944152,0.13237820743161205,0.022405993047829476,0.13935707613928197,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,SLV,Central America,0.06948090854064985,0.10220514120248558,-0.03272423266183573,0.12396175270139936,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GTM,Central America,0.0508136158223582,0.07195283762580647,-0.021139221803448266,0.1013776148280624,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,HTI,Caribbean,0.14216341234840274,0.11511914441097819,0.02704426793742455,0.12696905673846673,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,HND,Central America,0.08078933014247122,0.10448027407833854,-0.02369094393586732,0.1270654077755749,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,JAM,Caribbean,0.12861876139008294,0.13398405311161088,-0.005365291721527943,0.14580684392822346,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,MEX,Central America,0.04065719593311795,0.1013388901300812,-0.060681694196963246,0.12567661692152055,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NIC,Central America,0.09228609649696132,0.10473892982431851,-0.012452833327357193,0.1257689268845682,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,PAN,Central America,0.12161241121300685,0.10695139075440409,0.014661020458602764,0.12944811964886316,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,USA,Northern America,0.1695001197237513,0.14208742992857154,0.027412689795179773,0.16560357463078793,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,AUS,Australia and New Zealand,0.16302097420962694,0.14138696743236867,0.02163400677725827,0.13514177893163004,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,NZL,Australia and New Zealand,0.10027093962176431,0.14253528643910823,-0.04226434681734392,0.13275314663548773,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,PNG,Melanesia,0.13861753573076713,0.11798719569066062,0.020630340040106512,0.11118722551175021,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ARG,South America,0.10866574248962382,0.1464833384489988,-0.03781759595937498,0.14941075581096203,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BOL,South America,0.10781469285053756,0.1109803493917616,-0.0031656565412240406,0.11708600027352074,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BRA,South America,0.16469595530453246,0.10729999295341132,0.05739596235112114,0.11443801567399592,-1,151,,0,0.0
